date,actual,predicted,error,abs_error,pct_error
2014-10-04 01:00:00,15112.1,15180.697,-68.59726562499964,68.59726562499964,0.4539227878653505
2014-10-04 02:00:00,14755.4,14667.531,87.86874999999964,87.86874999999964,0.5955023245726964
2014-10-04 03:00:00,14652.1,14745.617,-93.51718749999964,93.51718749999964,0.6382510868749165
2014-10-04 04:00:00,14674.8,14727.92,-53.11992187500073,53.11992187500073,0.3619805508422652
2014-10-04 05:00:00,14756.5,14725.499,31.0009765625,31.0009765625,0.21008353310405584
2014-10-04 06:00:00,15436.8,15454.163,-17.363085937500728,17.363085937500728,0.1124785314151944
2014-10-04 07:00:00,16421.6,16342.683,78.91738281249854,78.91738281249854,0.4805706070815179
2014-10-04 08:00:00,17660.4,18023.736,-363.33632812499854,363.33632812499854,2.057350502395181
2014-10-04 09:00:00,18554.5,18519.77,34.73046875,34.73046875,0.18718083888005604
2014-10-04 10:00:00,18798.4,18654.64,143.75937500000146,143.75937500000146,0.7647426110732906
2014-10-04 11:00:00,18879.2,18884.17,-4.969921874999272,4.969921874999272,0.026324854204623462
2014-10-04 12:00:00,18640.5,18674.145,-33.64453125,33.64453125,0.18049157077331615
2014-10-04 13:00:00,18455.5,18385.45,70.05078125,70.05078125,0.37956588144455583
2014-10-04 14:00:00,17821.0,17867.012,-46.01171875,46.01171875,0.258188197912575
2014-10-04 15:00:00,17453.1,17572.28,-119.17929687500146,119.17929687500146,0.6828546039099155
2014-10-04 16:00:00,17210.0,17198.201,11.798828125,11.798828125,0.06855797864613597
2014-10-04 17:00:00,17198.2,17222.805,-24.604687499999272,24.604687499999272,0.1430654806898354
2014-10-04 18:00:00,18489.9,18372.5,117.40000000000146,117.40000000000146,0.6349412381895059
2014-10-04 19:00:00,19631.8,19850.564,-218.76445312500073,218.76445312500073,1.1143372137297687
2014-10-04 20:00:00,19024.1,19209.352,-185.25156250000146,185.25156250000146,0.9737730694224771
2014-10-04 21:00:00,17734.3,17713.004,21.296093749999272,21.296093749999272,0.12008420828563447
2014-10-04 22:00:00,16446.5,16451.74,-5.240234375,5.240234375,0.03186230732982701
2014-10-04 23:00:00,15287.7,15313.781,-26.081249999999272,26.081249999999272,0.17060283757530087
2014-10-05 00:00:00,14302.1,14173.152,128.94765625000036,128.94765625000036,0.9015994591703342
2014-10-05 01:00:00,13641.8,13682.249,-40.44902343750073,40.44902343750073,0.29650796403334406
2014-10-05 02:00:00,13259.2,13237.143,22.057421875000728,22.057421875000728,0.1663556012052064
2014-10-05 03:00:00,13159.6,13263.507,-103.90683593749964,103.90683593749964,0.7895896223099459
2014-10-05 04:00:00,13155.5,13112.876,42.6240234375,42.6240234375,0.32400154640644596
2014-10-05 05:00:00,13193.6,13066.518,127.08242187500036,127.08242187500036,0.9632126324505849
2014-10-05 06:00:00,13279.1,13494.361,-215.26132812499964,215.26132812499964,1.6210535964410209
2014-10-05 07:00:00,13614.2,13960.839,-346.6388671874993,346.6388671874993,2.546156712752121
2014-10-05 08:00:00,14684.4,14556.447,127.95273437499964,127.95273437499964,0.8713514639685628
2014-10-05 09:00:00,15698.7,15643.775,54.92460937500073,54.92460937500073,0.34986724617325465
2014-10-05 10:00:00,16213.5,16586.111,-372.611328125,372.611328125,2.298154797699448
2014-10-05 11:00:00,16272.1,16428.344,-156.24374999999964,156.24374999999964,0.9601941359750716
2014-10-05 12:00:00,16367.8,16274.532,93.26777343749927,93.26777343749927,0.5698247378236493
2014-10-05 13:00:00,16260.7,16391.557,-130.85664062499927,130.85664062499927,0.804741743129135
2014-10-05 14:00:00,15785.8,15838.653,-52.85332031250073,52.85332031250073,0.3348155957411137
2014-10-05 15:00:00,15394.4,15645.251,-250.85097656250036,250.85097656250036,1.6294949888433479
2014-10-05 16:00:00,15298.1,15485.705,-187.60507812499964,187.60507812499964,1.2263292704649573
2014-10-05 17:00:00,15542.6,15577.827,-35.227148437499636,35.227148437499636,0.2266490061990892
2014-10-05 18:00:00,17231.0,16798.41,432.58984375,432.58984375,2.510532434275434
2014-10-05 19:00:00,18519.1,18449.434,69.66640624999854,69.66640624999854,0.3761867814850535
2014-10-05 20:00:00,18081.8,18020.5,61.29999999999927,61.29999999999927,0.33901492108086184
2014-10-05 21:00:00,17015.7,17083.664,-67.96406249999927,67.96406249999927,0.3994197270755788
2014-10-05 22:00:00,16015.9,15820.671,195.22910156249964,195.22910156249964,1.2189705327986542
2014-10-05 23:00:00,14694.5,14863.552,-169.0517578125,169.0517578125,1.1504423955391472
2014-10-06 00:00:00,13848.0,13865.799,-17.798828125,17.798828125,0.12852995468659734
2014-10-06 01:00:00,13449.6,13366.566,83.03359375000036,83.03359375000036,0.6173684998066884
2014-10-06 02:00:00,13236.9,13298.195,-61.295312500000364,61.295312500000364,0.46306395379583104
2014-10-06 03:00:00,13283.6,13143.126,140.47402343750036,140.47402343750036,1.05749964947379
2014-10-06 04:00:00,13589.2,13677.322,-88.12226562499927,88.12226562499927,0.6484727991713954
2014-10-06 05:00:00,14553.0,14573.144,-20.1435546875,20.1435546875,0.13841513562495705
2014-10-06 06:00:00,17268.2,17063.066,205.13359375000073,205.13359375000073,1.1879269046571197
2014-10-06 07:00:00,19307.7,19160.668,147.03203125000073,147.03203125000073,0.7615201771832001
2014-10-06 08:00:00,20431.8,20408.215,23.585156249999272,23.585156249999272,0.1154335704636854
2014-10-06 09:00:00,20779.8,20770.707,9.092968749999272,9.092968749999272,0.043758692335822635
2014-10-06 10:00:00,20655.3,20661.908,-6.608203125000728,6.608203125000728,0.03199277243613372
2014-10-06 11:00:00,20878.1,20807.184,70.91640624999854,70.91640624999854,0.33966886953314024
2014-10-06 12:00:00,20760.9,20876.117,-115.21718749999854,115.21718749999854,0.5549720267425715
2014-10-06 13:00:00,20686.0,20801.805,-115.8046875,115.8046875,0.5598215580585904
2014-10-06 14:00:00,20289.3,20343.863,-54.56328125000073,54.56328125000073,0.26892638607542263
2014-10-06 15:00:00,20048.5,20020.646,27.853515625,27.853515625,0.13893067124722547
2014-10-06 16:00:00,19706.7,19806.658,-99.95820312499927,99.95820312499927,0.507229536781903
2014-10-06 17:00:00,19740.0,20024.326,-284.326171875,284.326171875,1.4403554806231003
2014-10-06 18:00:00,21146.3,20957.475,188.82539062499927,188.82539062499927,0.8929476581009409
2014-10-06 19:00:00,22246.9,22569.732,-322.83242187499854,322.83242187499854,1.4511344136711115
2014-10-06 20:00:00,21658.7,21615.62,43.08085937500073,43.08085937500073,0.19890787247157365
2014-10-06 21:00:00,20141.6,20109.148,32.451562499998545,32.451562499998545,0.16111710340786506
2014-10-06 22:00:00,18363.7,18332.945,30.754687500000728,30.754687500000728,0.16747544067916992
2014-10-06 23:00:00,16982.2,16912.26,69.94023437500073,69.94023437500073,0.41184436866248614
2014-10-07 00:00:00,16006.4,15754.34,252.06015624999964,252.06015624999964,1.5747460781312455
2014-10-07 01:00:00,15328.7,15299.179,29.521289062500728,29.521289062500728,0.19258834123246413
2014-10-07 02:00:00,15085.0,14850.065,234.9345703125,234.9345703125,1.5574051727709644
2014-10-07 03:00:00,15138.5,14994.525,143.974609375,143.974609375,0.9510493732866533
2014-10-07 04:00:00,15238.6,15328.234,-89.63437499999964,89.63437499999964,0.5882061016103817
2014-10-07 05:00:00,16001.9,16077.974,-76.07363281250036,76.07363281250036,0.4754037508827099
2014-10-07 06:00:00,18347.0,18346.332,0.66796875,0.66796875,0.0036407518940426227
2014-10-07 07:00:00,19879.4,20077.715,-198.31484374999854,198.31484374999854,0.9975896845478159
2014-10-07 08:00:00,20691.6,20882.178,-190.57773437500146,190.57773437500146,0.9210391384668245
2014-10-07 09:00:00,20887.2,21009.838,-122.63789062499927,122.63789062499927,0.5871437561042134
2014-10-07 10:00:00,20719.6,20765.27,-45.669531250001455,45.669531250001455,0.22041705076353532
2014-10-07 11:00:00,20852.1,20924.484,-72.38437500000146,72.38437500000146,0.34713230322126526
2014-10-07 12:00:00,20825.8,20899.09,-73.28984375000073,73.28984375000073,0.3519185037309526
2014-10-07 13:00:00,20950.1,20866.654,83.44570312499854,83.44570312499854,0.3983069442389227
2014-10-07 14:00:00,20592.0,20506.742,85.2578125,85.2578125,0.414033665986791
2014-10-07 15:00:00,20285.6,20288.6,-2.999609375001455,2.999609375001455,0.014786890084599201
2014-10-07 16:00:00,20005.4,20161.271,-155.87148437499854,155.87148437499854,0.7791470521709065
2014-10-07 17:00:00,20155.6,20127.486,28.113671874998545,28.113671874998545,0.1394831802327817
2014-10-07 18:00:00,21652.6,21496.797,155.80312499999854,155.80312499999854,0.7195585056759861
2014-10-07 19:00:00,22555.8,22496.969,58.83124999999927,58.83124999999927,0.2608253752914961
2014-10-07 20:00:00,21986.2,21848.602,137.59843750000073,137.59843750000073,0.6258400155552152
2014-10-07 21:00:00,20205.3,20523.338,-318.0378906250007,318.0378906250007,1.5740320144962003
2014-10-07 22:00:00,18436.4,18516.672,-80.27187499999854,80.27187499999854,0.43539885769455283
2014-10-07 23:00:00,17002.6,16819.947,182.65273437499854,182.65273437499854,1.0742635501335005
2014-10-08 00:00:00,16028.3,15903.752,124.54804687499927,124.54804687499927,0.7770508842172862
2014-10-08 01:00:00,15428.3,15392.91,35.38984374999927,35.38984374999927,0.22938265233369376
2014-10-08 02:00:00,15202.8,14999.98,202.81953124999927,202.81953124999927,1.3340932673586396
2014-10-08 03:00:00,15264.1,15075.289,188.81093750000036,188.81093750000036,1.2369608263834773
2014-10-08 04:00:00,15575.4,15579.762,-4.361718750000364,4.361718750000364,0.028003895566087317
2014-10-08 05:00:00,16310.4,16034.381,276.01914062499964,276.01914062499964,1.6922892180755815
2014-10-08 06:00:00,18520.5,18416.13,104.369140625,104.369140625,0.5635330613374369
2014-10-08 07:00:00,20008.9,19966.684,42.216406250001455,42.216406250001455,0.21098814152702774
2014-10-08 08:00:00,20909.6,20565.887,343.71328124999854,343.71328124999854,1.6438061046122288
2014-10-08 09:00:00,21062.3,21116.445,-54.14531250000073,54.14531250000073,0.25707217397910354
2014-10-08 10:00:00,20940.7,20997.607,-56.90742187499927,56.90742187499927,0.2717551078760465
2014-10-08 11:00:00,21138.8,21108.756,30.044140624999272,30.044140624999272,0.14212793831721418
2014-10-08 12:00:00,21174.0,21183.156,-9.15625,9.15625,0.0432428922263153
2014-10-08 13:00:00,21026.3,21231.45,-205.14921875000073,205.14921875000073,0.9756791197214951
2014-10-08 14:00:00,20597.0,20621.734,-24.734375,24.734375,0.12008726999077535
2014-10-08 15:00:00,20332.7,20192.352,140.34843750000073,140.34843750000073,0.6902597171059461
2014-10-08 16:00:00,20194.5,20083.412,111.087890625,111.087890625,0.5500898295327935
2014-10-08 17:00:00,20383.3,20396.203,-12.903125000000728,12.903125000000728,0.06330243385516933
2014-10-08 18:00:00,21896.6,21444.312,452.28749999999854,452.28749999999854,2.065560406638467
2014-10-08 19:00:00,22637.5,22550.018,87.482421875,87.482421875,0.38644913031474326
2014-10-08 20:00:00,21938.5,22143.793,-205.29296875,205.29296875,0.9357657485698657
2014-10-08 21:00:00,20245.3,20453.824,-208.52421875000073,208.52421875000073,1.0299882874049815
2014-10-08 22:00:00,18589.6,18525.365,64.23476562499854,64.23476562499854,0.3455414082336282
2014-10-08 23:00:00,17141.6,17257.85,-116.24960937500146,116.24960937500146,0.678172454000802
2014-10-09 00:00:00,16100.5,16110.563,-10.0634765625,10.0634765625,0.06250412448371169
2014-10-09 01:00:00,15516.2,15505.145,11.055468750000728,11.055468750000728,0.07125113590957018
2014-10-09 02:00:00,15089.4,15224.768,-135.36757812500036,135.36757812500036,0.8971037822908822
2014-10-09 03:00:00,15084.0,14959.606,124.3935546875,124.3935546875,0.8246722002618669
2014-10-09 04:00:00,15308.0,15107.783,200.216796875,200.216796875,1.307922634406846
2014-10-09 05:00:00,16020.7,15906.017,114.68339843750073,114.68339843750073,0.7158451156160512
2014-10-09 06:00:00,18282.5,18237.191,45.30859375,45.30859375,0.2478249350471763
2014-10-09 07:00:00,19670.3,20040.295,-369.9949218750007,369.9949218750007,1.880982607662317
2014-10-09 08:00:00,20506.8,20684.06,-177.26054687500073,177.26054687500073,0.8643988670831175
2014-10-09 09:00:00,20852.3,20718.898,133.40156249999927,133.40156249999927,0.6397450760827308
2014-10-09 10:00:00,20703.1,20774.906,-71.80625000000146,71.80625000000146,0.3468381546724957
2014-10-09 11:00:00,20842.2,20863.264,-21.063671874999272,21.063671874999272,0.10106261275200926
2014-10-09 12:00:00,20913.7,20917.322,-3.6222656249992724,3.6222656249992724,0.017320061132173038
2014-10-09 13:00:00,20984.8,20921.455,63.34492187499927,63.34492187499927,0.3018609749675921
2014-10-09 14:00:00,20619.3,20538.072,81.22773437499927,81.22773437499927,0.39394031017056486
2014-10-09 15:00:00,20506.8,20188.594,318.2062499999993,318.2062499999993,1.5517108958979424
2014-10-09 16:00:00,20088.7,20254.914,-166.21406249999927,166.21406249999927,0.8274007899963625
2014-10-09 17:00:00,20099.7,20122.18,-22.479687499999272,22.479687499999272,0.1118409105608505
2014-10-09 18:00:00,21662.6,21792.242,-129.64218750000146,129.64218750000146,0.5984608841967329
2014-10-09 19:00:00,22747.2,22380.074,367.1257812500007,367.1257812500007,1.6139383363666766
2014-10-09 20:00:00,21924.3,22061.527,-137.22734375000073,137.22734375000073,0.6259143678475515
2014-10-09 21:00:00,20284.0,20344.65,-60.650390625,60.650390625,0.2990060669739696
2014-10-09 22:00:00,18446.8,18547.406,-100.60625000000073,100.60625000000073,0.5453859205932776
2014-10-09 23:00:00,17198.3,16926.6,271.7003906249993,271.7003906249993,1.5798095778361771
2014-10-10 00:00:00,16201.0,16204.395,-3.39453125,3.39453125,0.02095260323436825
2014-10-10 01:00:00,15356.6,15411.435,-54.834570312499636,54.834570312499636,0.3570749404978943
2014-10-10 02:00:00,15117.4,15015.462,101.93808593749964,101.93808593749964,0.6743096427791793
2014-10-10 03:00:00,15092.3,14955.538,136.76191406249927,136.76191406249927,0.9061701269024555
2014-10-10 04:00:00,15313.6,15325.85,-12.249609374999636,12.249609374999636,0.07999170263686943
2014-10-10 05:00:00,16038.4,16000.409,37.990820312499636,37.990820312499636,0.2368741290434185
2014-10-10 06:00:00,18449.1,18018.049,431.05117187499854,431.05117187499854,2.3364346871934054
2014-10-10 07:00:00,19775.7,19791.686,-15.985546874999272,15.985546874999272,0.08083429094797794
2014-10-10 08:00:00,20683.4,20448.191,235.20859375000146,235.20859375000146,1.1371853454944614
2014-10-10 09:00:00,20918.2,20903.123,15.076953125000728,15.076953125000728,0.0720757671549212
2014-10-10 10:00:00,20856.0,20727.03,128.970703125,128.970703125,0.6183865704113924
2014-10-10 11:00:00,21044.9,20922.674,122.22617187500146,122.22617187500146,0.5807876106562704
2014-10-10 12:00:00,21127.0,20971.887,155.11328125,155.11328125,0.734194543711838
2014-10-10 13:00:00,21087.3,21064.137,23.163281249999272,23.163281249999272,0.10984469917912332
2014-10-10 14:00:00,20728.1,20730.47,-2.370703125001455,2.370703125001455,0.011437146313465563
2014-10-10 15:00:00,20335.0,20475.506,-140.505859375,140.505859375,0.6909557874354562
2014-10-10 16:00:00,19945.2,20092.086,-146.88593749999927,146.88593749999927,0.7364475537974012
2014-10-10 17:00:00,20033.9,20190.14,-156.24062499999854,156.24062499999854,0.7798812263213779
2014-10-10 18:00:00,21564.9,21255.176,309.72421875000146,309.72421875000146,1.4362423138989813
2014-10-10 19:00:00,22383.1,22448.365,-65.26523437500146,65.26523437500146,0.29158264214966406
2014-10-10 20:00:00,21578.9,21508.412,70.48789062500146,70.48789062500146,0.3266519174981183
2014-10-10 21:00:00,20075.8,19990.238,85.56171874999927,85.56171874999927,0.426193321063167
2014-10-10 22:00:00,18323.6,18378.139,-54.538671875001455,54.538671875001455,0.2976416854493738
2014-10-10 23:00:00,17007.8,16992.342,15.458203124999272,15.458203124999272,0.09088890464962707
2014-10-11 00:00:00,15945.4,15881.057,64.34335937499964,64.34335937499964,0.4035230183940173
2014-10-11 01:00:00,15212.3,15309.877,-97.57695312500073,97.57695312500073,0.6414345833634673
2014-10-11 02:00:00,14790.0,14651.873,138.126953125,138.126953125,0.9339212516903314
2014-10-11 03:00:00,14666.3,14738.094,-71.79375000000073,71.79375000000073,0.48951507878606554
2014-10-11 04:00:00,14758.1,14693.702,64.39785156250036,64.39785156250036,0.43635597781896285
2014-10-11 05:00:00,14946.8,14904.821,41.97871093749927,41.97871093749927,0.2808541690361768
2014-10-11 06:00:00,15624.8,15884.591,-259.7908203125007,259.7908203125007,1.6626825323364187
2014-10-11 07:00:00,16422.8,16472.357,-49.55742187500073,49.55742187500073,0.3017598818411034
2014-10-11 08:00:00,17686.1,17940.479,-254.37851562500146,254.37851562500146,1.4382962644393138
2014-10-11 09:00:00,18590.7,18512.836,77.86406250000073,77.86406250000073,0.4188334086398076
2014-10-11 10:00:00,18825.1,18686.387,138.71328124999854,138.71328124999854,0.736852825482991
2014-10-11 11:00:00,19070.6,18964.385,106.21523437499854,106.21523437499854,0.5569580106289186
2014-10-11 12:00:00,18964.6,18837.963,126.63710937499854,126.63710937499854,0.6677552354122869
2014-10-11 13:00:00,18816.5,18689.229,127.271484375,127.271484375,0.676382347274998
2014-10-11 14:00:00,18295.5,18412.6,-117.099609375,117.099609375,0.6400459641715176
2014-10-11 15:00:00,17919.3,17852.06,67.23945312499927,67.23945312499927,0.3752348201380594
2014-10-11 16:00:00,17691.3,17629.588,61.71210937499927,61.71210937499927,0.3488274427260816
2014-10-11 17:00:00,17776.4,17626.127,150.27304687500146,150.27304687500146,0.845351403405647
2014-10-11 18:00:00,19448.0,18822.031,625.96875,625.96875,3.2186792986425337
2014-10-11 19:00:00,19968.4,19891.984,76.41562500000146,76.41562500000146,0.38268276376675875
2014-10-11 20:00:00,19272.9,19410.576,-137.67617187499854,137.67617187499854,0.7143510933746272
2014-10-11 21:00:00,17894.7,17910.57,-15.870312499999272,15.870312499999272,0.08868722303251395
2014-10-11 22:00:00,16551.7,16771.541,-219.84101562499927,219.84101562499927,1.3282080730378103
2014-10-11 23:00:00,15412.4,15321.76,90.64023437499964,90.64023437499964,0.588099415892396
2014-10-12 00:00:00,14301.8,14216.462,85.33808593749927,85.33808593749927,0.5966947233040545
2014-10-12 01:00:00,13743.2,13672.934,70.26640625000073,70.26640625000073,0.5112812609144939
2014-10-12 02:00:00,13411.9,13366.509,45.391210937499636,45.391210937499636,0.33843982536031164
2014-10-12 03:00:00,13269.9,13302.7705,-32.870507812500364,32.870507812500364,0.2477072759591283
2014-10-12 04:00:00,13152.2,13269.877,-117.67695312499927,117.67695312499927,0.8947320837958612
2014-10-12 05:00:00,13316.2,13104.103,212.09746093750073,212.09746093750073,1.5927776763453594
2014-10-12 06:00:00,13636.1,13768.642,-132.54160156249964,132.54160156249964,0.971990536608705
2014-10-12 07:00:00,13764.4,14118.669,-354.26894531250036,354.26894531250036,2.573805943684435
2014-10-12 08:00:00,14826.3,14716.356,109.94355468749927,109.94355468749927,0.7415441120677396
2014-10-12 09:00:00,15783.3,15595.668,187.63203124999927,187.63203124999927,1.1888010191151361
2014-10-12 10:00:00,16382.3,16357.513,24.787304687499272,24.787304687499272,0.1513054008747201
2014-10-12 11:00:00,16551.9,16504.625,47.275000000001455,47.275000000001455,0.2856167569886324
2014-10-12 12:00:00,16638.6,16508.531,130.06874999999854,130.06874999999854,0.7817289315206721
2014-10-12 13:00:00,16524.2,16646.58,-122.38007812499927,122.38007812499927,0.7406112134021573
2014-10-12 14:00:00,16176.3,16247.521,-71.22148437500073,71.22148437500073,0.4402829100288739
2014-10-12 15:00:00,15787.6,15815.872,-28.272070312499636,28.272070312499636,0.17907769586574043
2014-10-12 16:00:00,15557.6,15831.242,-273.64218749999964,273.64218749999964,1.7588971788707748
2014-10-12 17:00:00,16049.6,15922.834,126.76601562500036,126.76601562500036,0.7898390964572349
2014-10-12 18:00:00,17874.2,17311.203,562.9968750000007,562.9968750000007,3.1497738360318266
2014-10-12 19:00:00,18649.6,18855.584,-205.98398437500146,205.98398437500146,1.1044954549963617
2014-10-12 20:00:00,18077.1,18143.832,-66.73203125000146,66.73203125000146,0.36915230457319737
2014-10-12 21:00:00,17006.1,17077.041,-70.94101562500146,70.94101562500146,0.41715040852988905
2014-10-12 22:00:00,15940.2,16111.547,-171.34687499999927,171.34687499999927,1.0749355403319862
2014-10-12 23:00:00,14714.8,14744.13,-29.329882812500728,29.329882812500728,0.19932233406163
2014-10-13 00:00:00,14013.5,13914.011,99.4892578125,99.4892578125,0.70995295830806
2014-10-13 01:00:00,13554.8,13679.189,-124.38945312500073,124.38945312500073,0.9176782624974233
2014-10-13 02:00:00,13405.5,13369.761,35.7392578125,35.7392578125,0.2666014532281526
2014-10-13 03:00:00,13351.9,13486.522,-134.62246093750036,134.62246093750036,1.008264448786318
2014-10-13 04:00:00,13761.7,13722.969,38.73125000000073,38.73125000000073,0.2814423363392657
2014-10-13 05:00:00,14696.6,14740.647,-44.047460937499636,44.047460937499636,0.2997119125341891
2014-10-13 06:00:00,17551.6,17334.316,217.28359374999854,217.28359374999854,1.2379702918822133
2014-10-13 07:00:00,19388.8,19479.555,-90.75468750000073,90.75468750000073,0.46807789806486594
2014-10-13 08:00:00,20390.8,20445.064,-54.26445312500073,54.26445312500073,0.26612223711183836
2014-10-13 09:00:00,20708.5,20661.463,47.037109375,47.037109375,0.22713914274331798
2014-10-13 10:00:00,20601.0,20714.996,-113.99609375,113.99609375,0.5533522341148488
2014-10-13 11:00:00,20788.3,20737.379,50.92109374999927,50.92109374999927,0.24495073550987465
2014-10-13 12:00:00,20844.4,20816.686,27.714453125001455,27.714453125001455,0.1329587473134341
2014-10-13 13:00:00,20902.2,20884.395,17.805468750000728,17.805468750000728,0.08518466357608638
2014-10-13 14:00:00,20513.9,20541.418,-27.517968749998545,27.517968749998545,0.13414303837884822
2014-10-13 15:00:00,20225.3,20266.418,-41.11796875000073,41.11796875000073,0.20329967293439768
2014-10-13 16:00:00,19840.0,20125.988,-285.98828125,285.98828125,1.441473191784274
2014-10-13 17:00:00,20023.3,20139.965,-116.66484375000073,116.66484375000073,0.5826454368161129
2014-10-13 18:00:00,21675.9,21386.756,289.14414062500146,289.14414062500146,1.3339429533491178
2014-10-13 19:00:00,22250.2,22320.152,-69.95234374999927,69.95234374999927,0.31438973020466904
2014-10-13 20:00:00,21546.4,21637.8,-91.40078124999854,91.40078124999854,0.42420442046002366
2014-10-13 21:00:00,19896.1,20020.203,-124.10312500000146,124.10312500000146,0.6237560376154194
2014-10-13 22:00:00,18146.3,18145.463,0.8371093749992724,0.8371093749992724,0.004613113279287086
2014-10-13 23:00:00,16808.5,16528.143,280.357421875,280.357421875,1.6679502744147305
2014-10-14 00:00:00,15779.7,15898.201,-118.50117187499927,118.50117187499927,0.7509722737124234
2014-10-14 01:00:00,15085.7,15140.498,-54.79804687499927,54.79804687499927,0.3632449728882271
2014-10-14 02:00:00,14760.1,14862.589,-102.48886718749964,102.48886718749964,0.6943643145202244
2014-10-14 03:00:00,14811.7,14839.559,-27.858593749999272,27.858593749999272,0.18808505269482417
2014-10-14 04:00:00,15100.3,15121.869,-21.569140625000728,21.569140625000728,0.14283915303007708
2014-10-14 05:00:00,15808.7,15807.551,1.1492187500007276,1.1492187500007276,0.007269533547987674
2014-10-14 06:00:00,18270.5,18242.553,27.947265625,27.947265625,0.1529638796146794
2014-10-14 07:00:00,19781.7,19889.158,-107.45820312499927,107.45820312499927,0.543220264815457
2014-10-14 08:00:00,20773.7,20655.594,118.10625000000073,118.10625000000073,0.5685373814005243
2014-10-14 09:00:00,21113.6,21121.277,-7.677343750001455,7.677343750001455,0.03636207823394142
2014-10-14 10:00:00,21079.9,21053.064,26.835546875001455,26.835546875001455,0.12730395720568624
2014-10-14 11:00:00,21492.6,21313.965,178.63515624999854,178.63515624999854,0.8311472611503427
2014-10-14 12:00:00,21458.4,21361.848,96.55234375000146,96.55234375000146,0.44995127199605495
2014-10-14 13:00:00,21516.1,21306.86,209.24062499999854,209.24062499999854,0.972483977114805
2014-10-14 14:00:00,21160.8,20899.605,261.1945312499993,261.1945312499993,1.2343320254905263
2014-10-14 15:00:00,20928.4,20691.924,236.47617187500146,236.47617187500146,1.1299295305661274
2014-10-14 16:00:00,20685.8,20603.238,82.56171874999927,82.56171874999927,0.3991226771505056
2014-10-14 17:00:00,20945.7,20698.383,247.31718750000073,247.31718750000073,1.180753985304863
2014-10-14 18:00:00,22289.9,21995.943,293.95664062500146,293.95664062500146,1.3187885123979983
2014-10-14 19:00:00,22645.6,22562.584,83.01601562499854,83.01601562499854,0.3665878388075324
2014-10-14 20:00:00,21929.4,22006.314,-76.91445312499854,76.91445312499854,0.35073669651243783
2014-10-14 21:00:00,20171.2,20402.53,-231.32929687499927,231.32929687499927,1.1468296228037957
2014-10-14 22:00:00,18629.1,18533.037,96.06289062499854,96.06289062499854,0.5156603948929286
2014-10-14 23:00:00,17188.0,17188.748,-0.748046875,0.748046875,0.004352146119385618
2014-10-15 00:00:00,16041.0,16078.407,-37.4072265625,37.4072265625,0.23319759717286953
2014-10-15 01:00:00,15400.9,15435.686,-34.785546875000364,34.785546875000364,0.2258669744949994
2014-10-15 02:00:00,14941.7,15167.433,-225.73261718749927,225.73261718749927,1.5107559192561708
2014-10-15 03:00:00,15054.8,15052.852,1.9484374999992724,1.9484374999992724,0.01294230079442618
2014-10-15 04:00:00,15245.8,15290.221,-44.42070312500073,44.42070312500073,0.29136354356610167
2014-10-15 05:00:00,15936.8,16201.0,-264.2000000000007,264.2000000000007,1.6577983032980317
2014-10-15 06:00:00,18488.4,18154.574,333.82578125000146,333.82578125000146,1.8055958398238974
2014-10-15 07:00:00,19900.6,19938.346,-37.745703125001455,37.745703125001455,0.18967118139654812
2014-10-15 08:00:00,20743.0,20629.455,113.544921875,113.544921875,0.5473891041556188
2014-10-15 09:00:00,21019.9,21107.309,-87.40859374999854,87.40859374999854,0.4158373434221787
2014-10-15 10:00:00,21061.9,20901.186,160.71445312500146,160.71445312500146,0.7630577161842068
2014-10-15 11:00:00,21205.6,21402.059,-196.45859375000146,196.45859375000146,0.9264467581676608
2014-10-15 12:00:00,21201.2,21325.637,-124.43671874999927,124.43671874999927,0.5869324318906443
2014-10-15 13:00:00,21251.2,21368.045,-116.84492187499927,116.84492187499927,0.5498274068052593
2014-10-15 14:00:00,20884.0,20922.873,-38.873046875,38.873046875,0.18613793753591265
2014-10-15 15:00:00,20640.7,20760.932,-120.23164062499927,120.23164062499927,0.5824978834293375
2014-10-15 16:00:00,20490.2,20650.756,-160.55585937499927,160.55585937499927,0.7835739005719772
2014-10-15 17:00:00,20702.5,21026.742,-324.2421875,324.2421875,1.566198224852071
2014-10-15 18:00:00,22283.0,22074.99,208.009765625,208.009765625,0.9334908478436476
2014-10-15 19:00:00,22738.1,22697.576,40.523828124998545,40.523828124998545,0.17821993977068684
2014-10-15 20:00:00,21940.0,22119.678,-179.677734375,179.677734375,0.8189504757292616
2014-10-15 21:00:00,20330.4,20436.895,-106.49453124999854,106.49453124999854,0.5238191636662266
2014-10-15 22:00:00,18596.3,18633.691,-37.39140625000073,37.39140625000073,0.20106906346961884
2014-10-15 23:00:00,17003.7,17235.424,-231.72382812499927,231.72382812499927,1.362784735822199
2014-10-16 00:00:00,15983.6,16004.747,-21.147070312499636,21.147070312499636,0.13230480187504465
2014-10-16 01:00:00,15343.2,15525.87,-182.67011718749927,182.67011718749927,1.1905607512611402
2014-10-16 02:00:00,15135.5,15073.263,62.2373046875,62.2373046875,0.4112008502361997
2014-10-16 03:00:00,15162.0,15159.285,2.71484375,2.71484375,0.017905578089961748
2014-10-16 04:00:00,15355.9,15334.191,21.708593749999636,21.708593749999636,0.14136972596851788
