date,actual,predicted,error,abs_error,pct_error
2014-10-05 10:00:00,16213.5,16356.101999999997,-142.60199999999713,142.60199999999713,0.8795263206586925
2014-10-05 11:00:00,16272.1,16439.489999999998,-167.3899999999976,167.3899999999976,1.028693284824931
2014-10-05 12:00:00,16367.8,16298.276999999996,69.52300000000287,69.52300000000287,0.4247547013037969
2014-10-05 13:00:00,16260.7,16379.871,-119.17099999999846,119.17099999999846,0.7328774284009818
2014-10-05 14:00:00,15785.8,15984.323,-198.52300000000105,198.52300000000105,1.2576049360818016
2014-10-05 15:00:00,15394.4,15703.893,-309.4930000000004,309.4930000000004,2.010425869147225
2014-10-05 16:00:00,15298.1,15286.132999999983,11.967000000016924,11.967000000016924,0.07822540054004695
2014-10-05 17:00:00,15542.6,15454.157000000014,88.44299999998657,88.44299999998657,0.5690360686113428
2014-10-05 18:00:00,17231.0,16390.491,840.5089999999982,840.5089999999982,4.877888688990762
2014-10-05 19:00:00,18519.1,18114.207999999995,404.89200000000346,404.89200000000346,2.186348148668151
2014-10-05 20:00:00,18081.8,18013.780000000002,68.0199999999968,68.0199999999968,0.3761793626740524
2014-10-05 21:00:00,17015.7,17031.278000000006,-15.578000000004977,15.578000000004977,0.09155074431263466
2014-10-05 22:00:00,16015.9,15882.140999999998,133.75900000000183,133.75900000000183,0.8351638059678309
2014-10-05 23:00:00,14694.5,14845.34799999999,-150.84799999999086,150.84799999999086,1.0265609581815704
2014-10-06 00:00:00,13848.0,13815.46999999999,32.53000000000975,32.53000000000975,0.23490756787990863
2014-10-06 01:00:00,13449.6,13400.713000000003,48.88699999999699,48.88699999999699,0.3634829288603154
2014-10-06 02:00:00,13236.9,13266.451000000003,-29.551000000003114,29.551000000003114,0.22324713490321085
2014-10-06 03:00:00,13283.6,13201.539,82.0609999999997,82.0609999999997,0.6177617513324678
2014-10-06 04:00:00,13589.2,13502.743999999995,86.45600000000559,86.45600000000559,0.6362111088217525
2014-10-06 05:00:00,14553.0,14240.807000000003,312.1929999999975,312.1929999999975,2.145214045214028
2014-10-06 06:00:00,17268.2,16928.198000000008,340.00199999999313,340.00199999999313,1.968948703396956
2014-10-06 07:00:00,19307.7,19166.095999999983,141.60400000001755,141.60400000001755,0.7334068791208561
2014-10-06 08:00:00,20431.8,20383.391000000007,48.408999999992375,48.408999999992375,0.2369296880352802
2014-10-06 09:00:00,20779.8,20680.71999999999,99.08000000000902,99.08000000000902,0.4768092089433441
2014-10-06 10:00:00,20655.3,20878.979,-223.6790000000001,223.6790000000001,1.0829133442748355
2014-10-06 11:00:00,20878.1,20857.352999999992,20.747000000006665,20.747000000006665,0.09937206929752547
2014-10-06 12:00:00,20760.9,20915.865,-154.96500000000015,154.96500000000015,0.7464271780125146
2014-10-06 13:00:00,20686.0,20814.433999999994,-128.43399999999383,128.43399999999383,0.620874021077027
2014-10-06 14:00:00,20289.3,20412.763999999996,-123.4639999999963,123.4639999999963,0.6085177901652413
2014-10-06 15:00:00,20048.5,20009.045999999995,39.45400000000518,39.45400000000518,0.1967927775145531
2014-10-06 16:00:00,19706.7,19890.523,-183.82300000000032,183.82300000000032,0.9327944303206539
2014-10-06 17:00:00,19740.0,19586.450000000008,153.549999999992,153.549999999992,0.777862208713232
2014-10-06 18:00:00,21146.3,19977.038,1169.2619999999988,1169.2619999999988,5.529392848867172
2014-10-06 19:00:00,22246.9,22244.89899999998,2.0010000000220316,2.0010000000220316,0.008994511594972924
2014-10-06 20:00:00,21658.7,21740.013000000003,-81.31300000000192,81.31300000000192,0.37542881151685886
2014-10-06 21:00:00,20141.6,20102.110999999994,39.489000000005035,39.489000000005035,0.1960569170274707
2014-10-06 22:00:00,18363.7,18402.733000000004,-39.033000000003085,39.033000000003085,0.21255520401663652
2014-10-06 23:00:00,16982.2,16963.107000000015,19.092999999986205,19.092999999986205,0.11242948499008494
2014-10-07 00:00:00,16006.4,15835.760000000002,170.6399999999976,170.6399999999976,1.0660735705717563
2014-10-07 01:00:00,15328.7,15287.984000000006,40.71599999999489,40.71599999999489,0.2656193936863197
2014-10-07 02:00:00,15085.0,14959.134000000004,125.86599999999635,125.86599999999635,0.834378521710284
2014-10-07 03:00:00,15138.5,15046.573000000006,91.92699999999422,91.92699999999422,0.6072398190044868
2014-10-07 04:00:00,15238.6,15333.510000000011,-94.91000000001077,94.91000000001077,0.6228262438807421
2014-10-07 05:00:00,16001.9,15974.594000000001,27.305999999998676,27.305999999998676,0.1706422362344389
2014-10-07 06:00:00,18347.0,17988.077000000016,358.9229999999843,358.9229999999843,1.9563034828581474
2014-10-07 07:00:00,19879.4,20044.038000000008,-164.6380000000063,164.6380000000063,0.8281839492137906
2014-10-07 08:00:00,20691.6,20787.964999999993,-96.36499999999432,96.36499999999432,0.465720388950078
2014-10-07 09:00:00,20887.2,20928.43299999999,-41.23299999998926,41.23299999998926,0.1974079819218912
2014-10-07 10:00:00,20719.6,20811.67100000001,-92.07100000001083,92.07100000001083,0.444366686615624
2014-10-07 11:00:00,20852.1,20890.39,-38.29000000000087,38.29000000000087,0.18362658916848124
2014-10-07 12:00:00,20825.8,20878.645999999997,-52.84599999999773,52.84599999999773,0.25375255692457305
2014-10-07 13:00:00,20950.1,20825.720999999998,124.37900000000081,124.37900000000081,0.5936916768893744
2014-10-07 14:00:00,20592.0,20607.317999999992,-15.317999999992026,15.317999999992026,0.07438811188807316
2014-10-07 15:00:00,20285.6,20278.509,7.091000000000349,7.091000000000349,0.034955830737076296
2014-10-07 16:00:00,20005.4,20018.868,-13.467999999997119,13.467999999997119,0.0673218231077465
2014-10-07 17:00:00,20155.6,20189.051999999985,-33.45199999998658,33.45199999998658,0.16596876302360924
2014-10-07 18:00:00,21652.6,21279.191000000003,373.408999999996,373.408999999996,1.7245457820307772
2014-10-07 19:00:00,22555.8,22539.99799999999,15.802000000010594,15.802000000010594,0.07005736883644381
2014-10-07 20:00:00,21986.2,21825.486999999986,160.7130000000143,160.7130000000143,0.7309721552610923
2014-10-07 21:00:00,20205.3,20486.78,-281.47999999999956,281.47999999999956,1.393099830242558
2014-10-07 22:00:00,18436.4,18501.55100000001,-65.15100000000893,65.15100000000893,0.3533824390879398
2014-10-07 23:00:00,17002.6,17064.563,-61.96299999999974,61.96299999999974,0.3644324985590424
2014-10-08 00:00:00,16028.3,15942.023999999994,86.2760000000053,86.2760000000053,0.538272929755528
2014-10-08 01:00:00,15428.3,15393.307000000006,34.99299999999312,34.99299999999312,0.22681047166566065
2014-10-08 02:00:00,15202.8,15128.801999999994,73.99800000000505,73.99800000000505,0.48673928486861007
2014-10-08 03:00:00,15264.1,15183.831000000006,80.26899999999478,80.26899999999478,0.5258678860856177
2014-10-08 04:00:00,15575.4,15388.403000000015,186.99699999998484,186.99699999998484,1.2005919591149172
2014-10-08 05:00:00,16310.4,16207.021000000002,103.37899999999718,103.37899999999718,0.6338225917206026
2014-10-08 06:00:00,18520.5,18443.538000000008,76.96199999999226,76.96199999999226,0.41555033611399395
2014-10-08 07:00:00,20008.9,20076.635999999988,-67.73599999998623,67.73599999998623,0.33852935443720655
2014-10-08 08:00:00,20909.6,20769.878999999994,139.721000000005,139.721000000005,0.668214599992372
2014-10-08 09:00:00,21062.3,21068.48100000001,-6.181000000011409,6.181000000011409,0.029346272724305556
2014-10-08 10:00:00,20940.7,20902.060000000012,38.639999999988504,38.639999999988504,0.18452105230478685
2014-10-08 11:00:00,21138.8,21009.601000000006,129.19899999999325,129.19899999999325,0.6111936344541471
2014-10-08 12:00:00,21174.0,21139.062000000016,34.93799999998373,34.93799999998373,0.16500425049581435
2014-10-08 13:00:00,21026.3,21148.749000000014,-122.44900000001508,122.44900000001508,0.5823611381936673
2014-10-08 14:00:00,20597.0,20669.134999999987,-72.13499999998749,72.13499999998749,0.35022090595711747
2014-10-08 15:00:00,20332.7,20320.569000000003,12.130999999997584,12.130999999997584,0.05966251407829548
2014-10-08 16:00:00,20194.5,20061.008000000005,133.49199999999473,133.49199999999473,0.6610314689642959
2014-10-08 17:00:00,20383.3,20225.992999999988,157.3070000000116,157.3070000000116,0.7717445163443192
2014-10-08 18:00:00,21896.6,21707.551000000014,189.04899999998452,189.04899999998452,0.8633714823305195
2014-10-08 19:00:00,22637.5,22539.843000000004,97.6569999999956,97.6569999999956,0.43139480949749576
2014-10-08 20:00:00,21938.5,21925.835999999992,12.664000000007945,12.664000000007945,0.057725003988458395
2014-10-08 21:00:00,20245.3,20454.018000000004,-208.7180000000044,208.7180000000044,1.0309454540066307
2014-10-08 22:00:00,18589.6,18557.856000000007,31.7439999999915,31.7439999999915,0.17076214657653477
2014-10-08 23:00:00,17141.6,17136.877000000004,4.722999999994499,4.722999999994499,0.02755285387591882
2014-10-09 00:00:00,16100.5,16084.154000000004,16.34599999999591,16.34599999999591,0.10152479736651601
2014-10-09 01:00:00,15516.2,15439.735000000008,76.46499999999287,76.46499999999287,0.49280751730444866
2014-10-09 02:00:00,15089.4,15198.359999999997,-108.95999999999731,108.95999999999731,0.722096306016126
2014-10-09 03:00:00,15084.0,15082.554000000006,1.4459999999944557,1.4459999999944557,0.009586316626852663
2014-10-09 04:00:00,15308.0,15189.445000000012,118.55499999998756,118.55499999998756,0.7744643323751473
2014-10-09 05:00:00,16020.7,15950.452000000007,70.24799999999414,70.24799999999414,0.4384827129900325
2014-10-09 06:00:00,18282.5,18012.470000000016,270.0299999999843,270.0299999999843,1.4769861889784455
2014-10-09 07:00:00,19670.3,20017.397000000008,-347.09700000000885,347.09700000000885,1.7645740024301046
2014-10-09 08:00:00,20506.8,20637.504999999983,-130.70499999998356,130.70499999998356,0.637373944252558
2014-10-09 09:00:00,20852.3,20800.72399999999,51.57600000000821,51.57600000000821,0.24733962200816317
2014-10-09 10:00:00,20703.1,20814.582000000006,-111.48200000000725,111.48200000000725,0.5384797445793492
2014-10-09 11:00:00,20842.2,20888.607999999982,-46.40799999998126,46.40799999998126,0.2226636343571276
2014-10-09 12:00:00,20913.7,20873.823000000004,39.87699999999677,39.87699999999677,0.19067405576247515
2014-10-09 13:00:00,20984.8,20916.65699999999,68.14300000001094,68.14300000001094,0.32472551561135177
2014-10-09 14:00:00,20619.3,20613.79,5.509999999998399,5.509999999998399,0.02672253665254591
2014-10-09 15:00:00,20506.8,20290.343999999997,216.45600000000195,216.45600000000195,1.0555327988764798
2014-10-09 16:00:00,20088.7,20208.42,-119.71999999999753,119.71999999999753,0.595956931010954
2014-10-09 17:00:00,20099.7,20162.02399999999,-62.32399999998961,62.32399999998961,0.31007427971556595
2014-10-09 18:00:00,21662.6,21612.922000000006,49.67799999999261,49.67799999999261,0.22932611967165809
2014-10-09 19:00:00,22747.2,22524.782999999985,222.41700000001583,222.41700000001583,0.9777774847014834
2014-10-09 20:00:00,21924.3,21988.326999999994,-64.02699999999459,64.02699999999459,0.2920366898828906
2014-10-09 21:00:00,20284.0,20437.620999999996,-153.62099999999555,153.62099999999555,0.7573506211792327
2014-10-09 22:00:00,18446.8,18569.36400000001,-122.5640000000094,122.5640000000094,0.6644187609775647
2014-10-09 23:00:00,17198.3,17105.184999999998,93.1150000000016,93.1150000000016,0.5414197914910288
2014-10-10 00:00:00,16201.0,16110.765000000007,90.2349999999933,90.2349999999933,0.5569717918646584
2014-10-10 01:00:00,15356.6,15448.58300000001,-91.98300000000927,91.98300000000927,0.5989802430226043
2014-10-10 02:00:00,15117.4,15083.382999999996,34.01700000000346,34.01700000000346,0.22501885244819525
2014-10-10 03:00:00,15092.3,15119.035000000007,-26.735000000007858,26.735000000007858,0.17714331149001716
2014-10-10 04:00:00,15313.6,15331.777000000011,-18.177000000010594,18.177000000010594,0.11869841186925734
2014-10-10 05:00:00,16038.4,16050.728000000001,-12.328000000001339,12.328000000001339,0.07686552274541937
2014-10-10 06:00:00,18449.1,17931.957000000006,517.1429999999928,517.1429999999928,2.8030798250320763
2014-10-10 07:00:00,19775.7,20003.4,-227.70000000000073,227.70000000000073,1.1514130978928723
2014-10-10 08:00:00,20683.4,20483.88399999999,199.51600000001054,199.51600000001054,0.964618969801921
2014-10-10 09:00:00,20918.2,20892.264000000006,25.935999999994237,25.935999999994237,0.12398772360907839
2014-10-10 10:00:00,20856.0,20771.817999999996,84.18200000000434,84.18200000000434,0.4036344457230741
2014-10-10 11:00:00,21044.9,20917.242999999995,127.65700000000652,127.65700000000652,0.606593521470791
2014-10-10 12:00:00,21127.0,21014.538000000008,112.46199999999226,112.46199999999226,0.5323141004401584
2014-10-10 13:00:00,21087.3,21130.450000000008,-43.15000000000873,43.15000000000873,0.20462553290373225
2014-10-10 14:00:00,20728.1,20671.39099999999,56.70900000000984,56.70900000000984,0.27358513322499334
2014-10-10 15:00:00,20335.0,20425.921000000006,-90.92100000000573,90.92100000000573,0.4471158101795217
2014-10-10 16:00:00,19945.2,20020.709000000003,-75.50900000000183,75.50900000000183,0.37858231554460137
2014-10-10 17:00:00,20033.9,19994.912999999997,38.98700000000463,38.98700000000463,0.19460514428046774
2014-10-10 18:00:00,21564.9,21297.867999999988,267.0320000000138,267.0320000000138,1.238271450366168
2014-10-10 19:00:00,22383.1,22476.469999999994,-93.36999999999534,93.36999999999534,0.41714507820630453
2014-10-10 20:00:00,21578.9,21699.033000000003,-120.13300000000163,120.13300000000163,0.5567151244966223
2014-10-10 21:00:00,20075.8,20078.036000000007,-2.2360000000080618,2.2360000000080618,0.01113778778433767
2014-10-10 22:00:00,18323.6,18473.791999999994,-150.19199999999546,150.19199999999546,0.8196642581151927
2014-10-10 23:00:00,17007.8,17045.583999999995,-37.78399999999601,37.78399999999601,0.22215689271978747
2014-10-11 00:00:00,15945.4,15946.344999999994,-0.944999999994252,0.944999999994252,0.0059264740928057745
2014-10-11 01:00:00,15212.3,15323.518000000007,-111.21800000000803,111.21800000000803,0.7311057499523941
2014-10-11 02:00:00,14790.0,14953.580999999996,-163.5809999999965,163.5809999999965,1.1060243407707675
2014-10-11 03:00:00,14666.3,14860.501000000006,-194.2010000000064,194.2010000000064,1.3241308305435346
2014-10-11 04:00:00,14758.1,14830.998000000003,-72.89800000000287,72.89800000000287,0.4939524735569136
2014-10-11 05:00:00,14946.8,14850.988000000012,95.81199999998717,95.81199999998717,0.641020151470463
2014-10-11 06:00:00,15624.8,15738.489000000007,-113.68900000000758,113.68900000000758,0.7276189135221416
2014-10-11 07:00:00,16422.8,16774.718999999997,-351.91899999999805,351.91899999999805,2.1428684511776193
2014-10-11 08:00:00,17686.1,17879.539000000008,-193.4390000000094,193.4390000000094,1.0937346277585756
2014-10-11 09:00:00,18590.7,18543.515,47.18500000000131,47.18500000000131,0.2538097005492064
2014-10-11 10:00:00,18825.1,18771.941999999992,53.15800000000672,53.15800000000672,0.2823783140594564
2014-10-11 11:00:00,19070.6,18917.117,153.48300000000017,153.48300000000017,0.8048147410149664
2014-10-11 12:00:00,18964.6,18918.180999999993,46.419000000005326,46.419000000005326,0.2447665650739026
2014-10-11 13:00:00,18816.5,18765.218999999997,51.28100000000268,51.28100000000268,0.2725320862009549
2014-10-11 14:00:00,18295.5,18562.1,-266.59999999999854,266.59999999999854,1.4571889262386846
2014-10-11 15:00:00,17919.3,17853.97299999999,65.32700000000841,65.32700000000841,0.36456223178365454
2014-10-11 16:00:00,17691.3,17593.548000000003,97.75199999999677,97.75199999999677,0.5525427752623988
2014-10-11 17:00:00,17776.4,17552.776999999987,223.62300000001414,223.62300000001414,1.2579768682073655
2014-10-11 18:00:00,19448.0,18993.375000000004,454.62499999999636,454.62499999999636,2.3376439736733667
2014-10-11 19:00:00,19968.4,20117.009,-148.60899999999674,148.60899999999674,0.7442208689729609
2014-10-11 20:00:00,19272.9,19370.105999999996,-97.20599999999467,97.20599999999467,0.5043662344535315
2014-10-11 21:00:00,17894.7,18044.553999999996,-149.85399999999572,149.85399999999572,0.8374211358670204
2014-10-11 22:00:00,16551.7,16707.626999999993,-155.9269999999924,155.9269999999924,0.9420603321712718
2014-10-11 23:00:00,15412.4,15387.761000000008,24.63899999999194,24.63899999999194,0.15986478419968297
2014-10-12 00:00:00,14301.8,14385.307000000003,-83.50700000000325,83.50700000000325,0.5838915381280906
2014-10-12 01:00:00,13743.2,13643.284999999996,99.91500000000451,99.91500000000451,0.7270140869666781
2014-10-12 02:00:00,13411.9,13493.039999999995,-81.13999999999578,81.13999999999578,0.6049851251500218
2014-10-12 03:00:00,13269.9,13306.427000000003,-36.52700000000368,36.52700000000368,0.27526205924689473
2014-10-12 04:00:00,13152.2,13260.935000000005,-108.73500000000422,108.73500000000422,0.8267438147230441
2014-10-12 05:00:00,13316.2,13172.094,144.1060000000016,144.1060000000016,1.0821856085069432
2014-10-12 06:00:00,13636.1,13774.577999999994,-138.4779999999937,138.4779999999937,1.015524966815979
2014-10-12 07:00:00,13764.4,14047.721000000005,-283.32100000000537,283.32100000000537,2.0583606986138543
2014-10-12 08:00:00,14826.3,14840.410999999987,-14.110999999988053,14.110999999988053,0.09517546522050715
2014-10-12 09:00:00,15783.3,15744.011,39.28899999999885,39.28899999999885,0.2489276640499696
2014-10-12 10:00:00,16382.3,16389.02,-6.720000000001164,6.720000000001164,0.04101988121326776
2014-10-12 11:00:00,16551.9,16647.364000000005,-95.46400000000358,95.46400000000358,0.5767555386390901
2014-10-12 12:00:00,16638.6,16579.493000000006,59.106999999992695,59.106999999992695,0.3552402245380783
2014-10-12 13:00:00,16524.2,16599.617000000017,-75.41700000001583,75.41700000001583,0.45640333571377634
2014-10-12 14:00:00,16176.3,16253.477999999988,-77.17799999998897,77.17799999998897,0.4771053949295511
2014-10-12 15:00:00,15787.6,15903.649,-116.04899999999907,116.04899999999907,0.7350642276216719
2014-10-12 16:00:00,15557.6,15761.635999999997,-204.03599999999642,204.03599999999642,1.3114876330539185
2014-10-12 17:00:00,16049.6,15758.796000000006,290.80399999999463,290.80399999999463,1.8119080849366629
2014-10-12 18:00:00,17874.2,17337.392000000014,536.8079999999864,536.8079999999864,3.0032560897829628
2014-10-12 19:00:00,18649.6,18389.432,260.16799999999785,260.16799999999785,1.395032601235404
2014-10-12 20:00:00,18077.1,18094.954999999994,-17.854999999995925,17.854999999995925,0.09877137372695802
2014-10-12 21:00:00,17006.1,17019.679000000004,-13.57900000000518,13.57900000000518,0.07984781931192443
2014-10-12 22:00:00,15940.2,16012.139,-71.93899999999849,71.93899999999849,0.4513055043223955
2014-10-12 23:00:00,14714.8,14801.149999999998,-86.34999999999854,86.34999999999854,0.5868241498355299
2014-10-13 00:00:00,14013.5,13857.336999999994,156.16300000000592,156.16300000000592,1.1143754236986188
2014-10-13 01:00:00,13554.8,13514.400000000009,40.39999999999054,40.39999999999054,0.2980493994746551
2014-10-13 02:00:00,13405.5,13292.788000000006,112.71199999999408,112.71199999999408,0.8407892283017723
2014-10-13 03:00:00,13351.9,13450.206000000004,-98.30600000000413,98.30600000000413,0.7362697443809806
2014-10-13 04:00:00,13761.7,13594.624,167.07600000000093,167.07600000000093,1.2140651227682693
2014-10-13 05:00:00,14696.6,14827.435000000007,-130.8350000000064,130.8350000000064,0.8902399194371923
2014-10-13 06:00:00,17551.6,17143.179,408.42099999999846,408.42099999999846,2.326973039494966
2014-10-13 07:00:00,19388.8,19408.168,-19.368000000002212,19.368000000002212,0.09989272157122778
2014-10-13 08:00:00,20390.8,20449.102,-58.30199999999968,58.30199999999968,0.28592306334229006
2014-10-13 09:00:00,20708.5,20670.56499999999,37.935000000008586,37.935000000008586,0.18318564840528567
2014-10-13 10:00:00,20601.0,20851.813,-250.81299999999828,250.81299999999828,1.217479733993487
2014-10-13 11:00:00,20788.3,20681.965999999997,106.33400000000256,106.33400000000256,0.5115088775898105
2014-10-13 12:00:00,20844.4,20834.277999999988,10.12200000001394,10.12200000001394,0.0485598050316341
2014-10-13 13:00:00,20902.2,20894.558999999994,7.641000000006898,7.641000000006898,0.03655596061661881
2014-10-13 14:00:00,20513.9,20551.941999999985,-38.04199999998309,38.04199999998309,0.18544499095726844
2014-10-13 15:00:00,20225.3,20195.617,29.683000000000902,29.683000000000902,0.14676172912145138
2014-10-13 16:00:00,19840.0,20029.673999999988,-189.67399999998815,189.67399999998815,0.9560181451612306
2014-10-13 17:00:00,20023.3,19765.786,257.5139999999992,257.5139999999992,1.2860717264386952
2014-10-13 18:00:00,21675.9,21198.763999999996,477.1360000000059,477.1360000000059,2.201228092028501
2014-10-13 19:00:00,22250.2,22347.100999999988,-96.9009999999871,96.9009999999871,0.43550619769704135
2014-10-13 20:00:00,21546.4,21728.23100000001,-181.83100000000923,181.83100000000923,0.8439043181227919
2014-10-13 21:00:00,19896.1,20044.334000000003,-148.23400000000402,148.23400000000402,0.7450404853212641
2014-10-13 22:00:00,18146.3,18289.21300000001,-142.91300000001138,142.91300000001138,0.7875599984570485
2014-10-13 23:00:00,16808.5,16664.604999999996,143.89500000000407,143.89500000000407,0.8560847190409856
2014-10-14 00:00:00,15779.7,15740.076999999992,39.62300000000869,39.62300000000869,0.25110109824653626
2014-10-14 01:00:00,15085.7,15136.075999999992,-50.37599999999111,50.37599999999111,0.33393213440537134
2014-10-14 02:00:00,14760.1,14769.698999999999,-9.598999999998341,9.598999999998341,0.06503343473281577
2014-10-14 03:00:00,14811.7,14843.326999999997,-31.62699999999677,31.62699999999677,0.21352714408202142
2014-10-14 04:00:00,15100.3,15062.544000000009,37.75599999999031,37.75599999999031,0.2500347675211109
2014-10-14 05:00:00,15808.7,15933.296000000008,-124.59600000000682,124.59600000000682,0.78814829808907
2014-10-14 06:00:00,18270.5,18139.486000000004,131.01399999999558,131.01399999999558,0.7170794450069543
2014-10-14 07:00:00,19781.7,20040.798000000006,-259.0980000000054,259.0980000000054,1.309786317657256
2014-10-14 08:00:00,20773.7,20573.256,200.4439999999995,200.4439999999995,0.9648931100381709
2014-10-14 09:00:00,21113.6,21025.272999999994,88.32700000000477,88.32700000000477,0.4183417323431569
2014-10-14 10:00:00,21079.9,21114.849000000002,-34.949000000000524,34.949000000000524,0.1657930066081932
2014-10-14 11:00:00,21492.6,21141.225000000006,351.3749999999927,351.3749999999927,1.634865023310315
2014-10-14 12:00:00,21458.4,21487.991,-29.59100000000035,29.59100000000035,0.13789937739999417
2014-10-14 13:00:00,21516.1,21513.87700000001,2.2229999999872234,2.2229999999872234,0.010331798048843535
2014-10-14 14:00:00,21160.8,21186.814999999995,-26.01499999999578,26.01499999999578,0.1229395864050309
2014-10-14 15:00:00,20928.4,20861.35099999998,67.0490000000209,67.0490000000209,0.3203732726821969
2014-10-14 16:00:00,20685.8,20767.500000000004,-81.70000000000437,81.70000000000437,0.3949569269740806
2014-10-14 17:00:00,20945.7,20761.295000000002,184.40499999999884,184.40499999999884,0.8803954988374647
2014-10-14 18:00:00,22289.9,21737.481999999993,552.4180000000088,552.4180000000088,2.4783332361294073
2014-10-14 19:00:00,22645.6,22567.556000000015,78.0439999999835,78.0439999999835,0.3446320698059822
2014-10-14 20:00:00,21929.4,21866.376,63.02400000000125,63.02400000000125,0.2873950039672825
2014-10-14 21:00:00,20171.2,20392.128999999986,-220.92899999998554,220.92899999998554,1.0952694931386608
2014-10-14 22:00:00,18629.1,18529.462000000014,99.63799999998446,99.63799999998446,0.5348513884191103
2014-10-14 23:00:00,17188.0,17144.284000000014,43.7159999999858,43.7159999999858,0.25434023737483014
2014-10-15 00:00:00,16041.0,16096.290999999992,-55.29099999999198,55.29099999999198,0.3446854934230533
2014-10-15 01:00:00,15400.9,15455.640000000005,-54.74000000000524,54.74000000000524,0.3554337733509421
2014-10-15 02:00:00,14941.7,15100.925999999989,-159.22599999998783,159.22599999998783,1.0656484871198582
2014-10-15 03:00:00,15054.8,14930.836999999992,123.96300000000701,123.96300000000701,0.8234118022159512
2014-10-15 04:00:00,15245.8,15287.86000000001,-42.060000000010405,42.060000000010405,0.275879258549964
2014-10-15 05:00:00,15936.8,15931.047999999995,5.752000000004045,5.752000000004045,0.03609256563428069
2014-10-15 06:00:00,18488.4,18418.016000000014,70.38399999998728,70.38399999998728,0.3806927587026853
2014-10-15 07:00:00,19900.6,20096.636000000002,-196.0360000000037,196.0360000000037,0.9850758268595103
2014-10-15 08:00:00,20743.0,20746.296999999995,-3.2969999999950232,3.2969999999950232,0.015894518632767793
2014-10-15 09:00:00,21019.9,20986.112999999998,33.7870000000039,33.7870000000039,0.16073815765062582
2014-10-15 10:00:00,21061.9,20951.325999999997,110.57400000000416,110.57400000000416,0.5249953707880303
2014-10-15 11:00:00,21205.6,21171.486999999997,34.11300000000119,34.11300000000119,0.16086788395518728
2014-10-15 12:00:00,21201.2,21281.855000000003,-80.65500000000247,80.65500000000247,0.3804265796275799
2014-10-15 13:00:00,21251.2,21355.62200000001,-104.42200000000958,104.42200000000958,0.49136989911162465
2014-10-15 14:00:00,20884.0,20956.644999999982,-72.64499999998225,72.64499999998225,0.34785002873004334
2014-10-15 15:00:00,20640.7,20665.303999999993,-24.603999999992084,24.603999999992084,0.11920138367396493
2014-10-15 16:00:00,20490.2,20452.565000000006,37.63499999999476,37.63499999999476,0.18367317058884128
2014-10-15 17:00:00,20702.5,20660.331999999988,42.1680000000124,42.1680000000124,0.20368554522406665
2014-10-15 18:00:00,22283.0,22168.289000000004,114.71099999999569,114.71099999999569,0.5147915451240663
2014-10-15 19:00:00,22738.1,22649.395000000008,88.70499999999083,88.70499999999083,0.39011614866673483
2014-10-15 20:00:00,21940.0,22017.852000000003,-77.85200000000259,77.85200000000259,0.35484047402006647
2014-10-15 21:00:00,20330.4,20451.889000000003,-121.4890000000014,121.4890000000014,0.5975730925117134
2014-10-15 22:00:00,18596.3,18649.257000000012,-52.95700000001307,52.95700000001307,0.2847717018977596
2014-10-15 23:00:00,17003.7,17165.92400000001,-162.22400000000926,162.22400000000926,0.9540511770968039
2014-10-16 00:00:00,15983.6,16027.324000000011,-43.724000000011074,43.724000000011074,0.2735553942792054
2014-10-16 01:00:00,15343.2,15426.229,-83.02899999999863,83.02899999999863,0.5411452630481166
2014-10-16 02:00:00,15135.5,15072.608999999995,62.89100000000508,62.89100000000508,0.4155198044333196
2014-10-16 03:00:00,15162.0,15157.476999999997,4.523000000002867,4.523000000002867,0.029831156839486
2014-10-16 04:00:00,15355.9,15374.510000000018,-18.610000000018772,18.610000000018772,0.12119120338123308
2014-10-16 05:00:00,16060.3,16098.025000000007,-37.72500000000764,37.72500000000764,0.23489598575373835
2014-10-16 06:00:00,18538.3,18261.13100000001,277.1689999999908,277.1689999999908,1.4951155176040456
2014-10-16 07:00:00,20164.4,20091.733000000004,72.66699999999764,72.66699999999764,0.3603727361091708
2014-10-16 08:00:00,20990.5,20773.75299999999,216.7470000000103,216.7470000000103,1.0325956980539306
2014-10-16 09:00:00,21276.7,21202.00499999999,74.69500000001062,74.69500000001062,0.35106477978262896
2014-10-16 10:00:00,21177.0,21244.785000000014,-67.7850000000144,67.7850000000144,0.32008783113762296
2014-10-16 11:00:00,21414.3,21336.915,77.3849999999984,77.3849999999984,0.36137067286812274
2014-10-16 12:00:00,21418.9,21455.649000000005,-36.749000000003434,36.749000000003434,0.17157276984347206
2014-10-16 13:00:00,21399.7,21468.570000000018,-68.87000000001717,68.87000000001717,0.3218269414992601
2014-10-16 14:00:00,21017.8,21003.618999999995,14.181000000004133,14.181000000004133,0.06747138140054683
2014-10-16 15:00:00,20863.3,20682.479000000003,180.82099999999627,180.82099999999627,0.8666941471387378
2014-10-16 16:00:00,20680.9,20709.108000000004,-28.208000000002357,28.208000000002357,0.1363963850702936
2014-10-16 17:00:00,20963.4,20747.289,216.1110000000008,216.1110000000008,1.0308967056870584
2014-10-16 18:00:00,22431.3,22150.971000000016,280.32899999998335,280.32899999998335,1.2497224859904836
2014-10-16 19:00:00,22767.6,22704.994000000002,62.60599999999613,62.60599999999613,0.2749784781882857
