date,actual,predicted,error,abs_error,pct_error
2014-09-28 12:00:00,16328.3,16250.299280934973,78.00071906502671,78.00071906502671,0.4777026332504102
2014-09-28 13:00:00,16244.1,16244.67228839123,-0.5722883912294492,0.5722883912294492,0.0035230538548115878
2014-09-28 14:00:00,15797.0,16051.425761499528,-254.42576149952765,254.42576149952765,1.6105954390044162
2014-09-28 15:00:00,15442.5,15768.426361826703,-325.9263618267032,325.9263618267032,2.110580293519205
2014-09-28 16:00:00,15214.5,15502.086771592818,-287.58677159281797,287.58677159281797,1.8902150684729564
2014-09-28 17:00:00,15348.5,15414.241415482378,-65.74141548237822,65.74141548237822,0.4283246928519283
2014-09-28 18:00:00,16520.3,15779.145967668566,741.154032331433,741.154032331433,4.486323083306193
2014-09-28 19:00:00,18401.3,17189.50563648529,1211.7943635147094,1211.7943635147094,6.585373661179967
2014-09-28 20:00:00,17942.1,18201.79531812182,-259.6953181218232,259.6953181218232,1.4474075951077257
2014-09-28 21:00:00,16890.3,17087.27628057121,-196.97628057120892,196.97628057120892,1.1662094845633821
2014-09-28 22:00:00,15755.7,15831.715165576612,-76.01516557661125,76.01516557661125,0.4824613668488944
2014-09-28 23:00:00,14495.2,14688.215208833102,-193.0152088331015,193.0152088331015,1.3315801702156678
2014-09-29 00:00:00,13684.1,13769.697993189528,-85.59799318952719,85.59799318952719,0.6255288487334
2014-09-29 01:00:00,13314.9,13286.031741957535,28.86825804246473,28.86825804246473,0.21681167746257748
2014-09-29 02:00:00,13149.9,13137.100199933677,12.79980006632286,12.79980006632286,0.09733762284369357
2014-09-29 03:00:00,13165.5,13228.408516570498,-62.90851657049825,62.90851657049825,0.4778285410390661
2014-09-29 04:00:00,13464.1,13332.735684545432,131.364315454568,131.364315454568,0.9756635456849547
2014-09-29 05:00:00,14440.2,14032.639567998009,407.560432001992,407.560432001992,2.8224015733992047
2014-09-29 06:00:00,17058.3,16617.577247138186,440.7227528618132,440.7227528618132,2.5836264625537906
2014-09-29 07:00:00,19143.8,19157.88891840359,-14.088918403591379,14.088918403591379,0.07359520264310837
2014-09-29 08:00:00,20270.7,20150.046723954678,120.65327604532285,120.65327604532285,0.5952102100338067
2014-09-29 09:00:00,20681.6,20528.92434206694,152.67565793305766,152.67565793305766,0.7382197602364308
2014-09-29 10:00:00,20694.6,20795.253622613964,-100.65362261396513,100.65362261396513,0.4863762653734073
2014-09-29 11:00:00,20781.6,20803.031828275347,-21.43182827534838,21.43182827534838,0.10312886532003494
2014-09-29 12:00:00,20757.5,20700.745241365057,56.754758634942846,56.754758634942846,0.2734180832708315
2014-09-29 13:00:00,20701.2,20695.617646059636,5.5823539403645555,5.5823539403645555,0.026966330166195946
2014-09-29 14:00:00,20274.4,20476.505873869442,-202.10587386944098,202.10587386944098,0.9968525523292476
2014-09-29 15:00:00,20054.2,20028.55240984977,25.647590150230826,25.647590150230826,0.1278913651515933
2014-09-29 16:00:00,19758.1,19862.102157126104,-104.00215712610589,104.00215712610589,0.5263773193075544
2014-09-29 17:00:00,19621.5,19700.962556811613,-79.46255681161347,79.46255681161347,0.40497697327734106
2014-09-29 18:00:00,20569.8,19778.382141941907,791.417858058092,791.417858058092,3.847474735087808
2014-09-29 19:00:00,22302.0,21059.15535243171,1242.8446475682904,1242.8446475682904,5.5727945815096875
2014-09-29 20:00:00,21694.2,21703.925640012632,-9.72564001263163,9.72564001263163,0.04483059994206575
2014-09-29 21:00:00,19993.2,20291.94464138986,-298.74464138985786,298.74464138985786,1.494231245572784
2014-09-29 22:00:00,18323.1,18337.976290795297,-14.8762907952987,14.8762907952987,0.08118872240668173
2014-09-29 23:00:00,16805.7,17153.227401995435,-347.52740199543405,347.52740199543405,2.0679138744320915
2014-09-30 00:00:00,15750.2,15539.9160953556,210.28390464440054,210.28390464440054,1.3351189486127193
2014-09-30 01:00:00,15269.2,14910.272200685815,358.9277993141859,358.9277993141859,2.3506653872775645
2014-09-30 02:00:00,14958.9,14754.550827172212,204.3491728277877,204.3491728277877,1.3660708529891081
2014-09-30 03:00:00,14949.0,14821.009915401533,127.99008459846664,127.99008459846664,0.8561782366610919
2014-09-30 04:00:00,15160.6,14828.702080661855,331.8979193381456,331.8979193381456,2.1892136151481183
2014-09-30 05:00:00,15846.6,15521.257125090899,325.34287490910174,325.34287490910174,2.053076842408477
2014-09-30 06:00:00,18027.2,17596.429293076784,430.7707069232165,430.7707069232165,2.3895597037987955
2014-09-30 07:00:00,19719.9,19445.029053896324,274.87094610367785,274.87094610367785,1.3938759633856046
2014-09-30 08:00:00,20585.3,20408.035779053116,177.26422094688314,177.26422094688314,0.8611204157669947
2014-09-30 09:00:00,20854.0,20772.656721341467,81.34327865853265,81.34327865853265,0.3900607972500847
2014-09-30 10:00:00,20733.1,20846.44739791477,-113.34739791477114,113.34739791477114,0.5466977823613987
2014-09-30 11:00:00,20952.1,20862.65835345256,89.44164654743872,89.44164654743872,0.42688630995193194
2014-09-30 12:00:00,20994.8,20757.512201238686,237.28779876131375,237.28779876131375,1.1302217633000256
2014-09-30 13:00:00,20989.8,20752.384605933265,237.41539406673473,237.41539406673473,1.131098886443581
2014-09-30 14:00:00,20702.6,20522.90310993058,179.69689006941917,179.69689006941917,0.8679918950731752
2014-09-30 15:00:00,20509.3,20498.682154795093,10.617845204906189,10.617845204906189,0.051770880551292295
2014-09-30 16:00:00,20317.7,20207.215668143028,110.48433185697286,110.48433185697286,0.5437836559107224
2014-09-30 17:00:00,20299.1,20293.759662660916,5.340337339082907,5.340337339082907,0.026308246863569855
2014-09-30 18:00:00,21220.4,20533.510189652716,686.8898103472857,686.8898103472857,3.2369314920891483
2014-09-30 19:00:00,22431.4,21884.8495562265,546.5504437734999,546.5504437734999,2.436541828746756
2014-09-30 20:00:00,21863.3,21815.48191404379,47.81808595620896,47.81808595620896,0.21871394508701322
2014-09-30 21:00:00,20149.6,20527.05183495731,-377.4518349573118,377.4518349573118,1.8732472850940558
2014-09-30 22:00:00,18407.9,18513.33761855701,-105.43761855700723,105.43761855700723,0.572784611808013
2014-09-30 23:00:00,16884.7,17218.50757755098,-333.80757755097875,333.80757755097875,1.9769825792047162
2014-10-01 00:00:00,15848.8,15825.186348672121,23.61365132787796,23.61365132787796,0.14899330755563803
2014-10-01 01:00:00,15302.2,15093.009720110756,209.19027988924427,209.19027988924427,1.3670601605602086
2014-10-01 02:00:00,14999.6,14886.486153684516,113.1138463154839,113.1138463154839,0.7541124184343841
2014-10-01 03:00:00,14904.5,14861.895611579908,42.60438842009171,42.60438842009171,0.2858491624683264
2014-10-01 04:00:00,15051.9,14866.445987138595,185.4540128614044,185.4540128614044,1.232097030018831
2014-10-01 05:00:00,15810.1,15814.663750666134,-4.563750666133274,4.563750666133274,0.02886604554135188
2014-10-01 06:00:00,18020.4,17844.431565057963,175.96843494203858,175.96843494203858,0.9764957211939722
2014-10-01 07:00:00,19766.5,19464.96705029059,301.5329497094099,301.5329497094099,1.5254746652640065
2014-10-01 08:00:00,20653.0,20566.000479725986,86.99952027401378,86.99952027401378,0.42124398525160395
2014-10-01 09:00:00,21056.0,20891.20719358613,164.79280641386868,164.79280641386868,0.7826406079686012
2014-10-01 10:00:00,20922.2,20937.206123678247,-15.006123678245785,15.006123678245785,0.07172345010680418
2014-10-01 11:00:00,21212.2,20879.93434125445,332.26565874554944,332.26565874554944,1.5663894303539916
2014-10-01 12:00:00,21199.4,20984.003962020743,215.39603797925884,215.39603797925884,1.0160478031418758
2014-10-01 13:00:00,21143.7,20978.87636671532,164.8236332846791,164.8236332846791,0.7795401622453927
2014-10-01 14:00:00,20757.2,20764.07222107595,-6.872221075947891,6.872221075947891,0.03310764975983221
2014-10-01 15:00:00,20542.1,20394.128995669213,147.97100433078595,147.97100433078595,0.7203304644159358
2014-10-01 16:00:00,20194.7,20389.81754147691,-195.11754147690954,195.11754147690954,0.9661819263317085
2014-10-01 17:00:00,20138.3,20207.308572367554,-69.00857236755473,69.00857236755473,0.34267327613331183
2014-10-01 18:00:00,20997.9,20584.093079078564,413.80692092143727,413.80692092143727,1.9707062178667258
2014-10-01 19:00:00,22357.4,21672.46587105748,684.934128942521,684.934128942521,3.063567896725563
2014-10-01 20:00:00,21687.0,21913.36682587269,-226.36682587269024,226.36682587269024,1.0437904084137513
2014-10-01 21:00:00,20128.4,20362.18294665395,-233.78294665394787,233.78294665394787,1.16145817180674
2014-10-01 22:00:00,18324.9,18559.301698006035,-234.40169800603326,234.40169800603326,1.279143122232772
2014-10-01 23:00:00,16883.5,17200.97078527743,-317.47078527742997,317.47078527742997,1.8803612122926523
2014-10-02 00:00:00,15709.2,15825.186348672121,-115.98634867212058,115.98634867212058,0.7383338977931441
2014-10-02 01:00:00,15073.4,15055.33684129028,18.063158709719573,18.063158709719573,0.11983466709381807
2014-10-02 02:00:00,14721.7,14715.587276060234,6.112723939766511,6.112723939766511,0.041521861875778686
2014-10-02 03:00:00,14668.3,14630.63793801738,37.66206198261898,37.66206198261898,0.2567581927191221
2014-10-02 04:00:00,14945.5,14676.267535436478,269.2324645635217,269.2324645635217,1.8014282865312081
2014-10-02 05:00:00,15673.8,15730.573708202804,-56.77370820280521,56.77370820280521,0.3622204456022484
2014-10-02 06:00:00,17809.0,17684.829080134987,124.17091986501327,124.17091986501327,0.6972369019316822
2014-10-02 07:00:00,19445.6,19464.96705029059,-19.36705029059158,19.36705029059158,0.09959605407182899
2014-10-02 08:00:00,20408.1,20416.381680127342,-8.281680127343861,8.281680127343861,0.040580358423096034
2014-10-02 09:00:00,20819.3,20702.967936149325,116.33206385067388,116.33206385067388,0.5587702941533763
2014-10-02 10:00:00,20711.2,20863.72338571666,-152.5233857166604,152.5233857166604,0.7364294957156534
2014-10-02 11:00:00,20967.9,20910.977864925015,56.92213507498673,56.92213507498673,0.27147275156304024
2014-10-02 12:00:00,21001.6,20805.83171271114,195.76828728885812,195.76828728885812,0.9321589178389177
2014-10-02 13:00:00,20867.9,20800.70411740572,67.19588259428201,67.19588259428201,0.32200596415682464
2014-10-02 14:00:00,20600.3,20611.104337574478,-10.804337574478268,10.804337574478268,0.05244747685460051
2014-10-02 15:00:00,20313.5,20340.992693934673,-27.492693934673298,27.492693934673298,0.13534198407302186
2014-10-02 16:00:00,20022.7,20370.33316984985,-347.6331698498507,347.6331698498507,1.736195267620504
2014-10-02 17:00:00,19876.0,20277.60706584082,-401.6070658408207,401.6070658408207,2.020562818679919
2014-10-02 18:00:00,21019.7,20412.943578547518,606.7564214524828,606.7564214524828,2.8866083790562316
2014-10-02 19:00:00,22448.8,21756.346369884363,692.4536301156368,692.4536301156368,3.0845908472418873
2014-10-02 20:00:00,21874.4,21913.36682587269,-38.96682587268879,38.96682587268879,0.17813894722912987
2014-10-02 21:00:00,20353.3,20590.06767567205,-236.76767567205025,236.76767567205025,1.1632888802899297
2014-10-02 22:00:00,18524.7,18746.644948336394,-221.94494833639328,221.94494833639328,1.1981027943037852
2014-10-02 23:00:00,17051.5,17337.848231813867,-286.34823181386673,286.34823181386673,1.6793140299320688
2014-10-03 00:00:00,15967.0,16097.724828183496,-130.72482818349636,130.72482818349636,0.8187187836381058
2014-10-03 01:00:00,15303.0,15163.178031695605,139.82196830439534,139.82196830439534,0.9136899189988587
2014-10-03 02:00:00,14962.9,14977.75012918218,-14.850129182181263,14.850129182181263,0.09924633047190895
2014-10-03 03:00:00,14995.6,14953.15958707757,42.44041292242946,42.44041292242946,0.28301910508702194
2014-10-03 04:00:00,15193.8,15006.818435674422,186.98156432557698,186.98156432557698,1.2306438437097829
2014-10-03 05:00:00,15873.6,15955.25852793109,-81.65852793108934,81.65852793108934,0.5144297949494087
2014-10-03 06:00:00,18011.4,17943.47116076979,67.92883923021145,67.92883923021145,0.37714358256554986
2014-10-03 07:00:00,19570.6,19406.899455615283,163.7005443847156,163.7005443847156,0.8364615514328412
2014-10-03 08:00:00,20491.8,20483.81514079785,7.984859202148073,7.984859202148073,0.03896611914106166
2014-10-03 09:00:00,20780.5,20710.330499064883,70.16950093511696,70.16950093511696,0.3376699354448495
2014-10-03 10:00:00,20739.2,20985.877225863747,-246.67722586374657,246.67722586374657,1.1894249819845826
2014-10-03 11:00:00,20999.2,21025.39340329177,-26.193403291770665,26.193403291770665,0.1247352436843816
2014-10-03 12:00:00,21052.3,20920.247251077897,132.05274892210218,132.05274892210218,0.6272604367318639
2014-10-03 13:00:00,20846.2,20964.381438598575,-118.18143859857446,118.18143859857446,0.5669207750025158
2014-10-03 14:00:00,20426.2,20684.518540981233,-258.3185409812322,258.3185409812322,1.264643159183951
2014-10-03 15:00:00,20195.9,20289.81675795109,-93.91675795108677,93.91675795108677,0.46502883234263764
2014-10-03 16:00:00,19903.7,20270.796290444636,-367.0962904446351,367.0962904446351,1.8443620555205067
2014-10-03 17:00:00,19769.1,20167.42243454629,-398.32243454629133,398.32243454629133,2.014873891812431
2014-10-03 18:00:00,20812.7,20336.194910879636,476.5050891203646,476.5050891203646,2.289491940595716
2014-10-03 19:00:00,22073.2,21645.921926099374,427.2780739006266,427.2780739006266,1.9357323537168447
2014-10-03 20:00:00,21331.1,21796.935146851705,-465.83514685170667,465.83514685170667,2.1838308706616476
2014-10-03 21:00:00,19894.1,20197.46929145072,-303.3692914507228,303.3692914507228,1.5249209134905466
2014-10-03 22:00:00,18147.5,18276.945449687362,-129.44544968736227,129.44544968736227,0.7132963200846523
2014-10-03 23:00:00,16916.4,16741.277774280927,175.12222571907478,175.12222571907478,1.0352215939506915
2014-10-04 00:00:00,15824.1,15857.424857584256,-33.32485758425537,33.32485758425537,0.2105955952266187
2014-10-04 01:00:00,15112.1,14997.325125755968,114.77487424403262,114.77487424403262,0.7594899070548277
2014-10-04 02:00:00,14755.4,14610.61161019187,144.78838980812907,144.78838980812907,0.9812569622519828
2014-10-04 03:00:00,14652.1,14503.942531617486,148.1574683825147,148.1574683825147,1.0111688316522185
2014-10-04 04:00:00,14674.8,14391.480473456248,283.31952654375164,283.31952654375164,1.9306534095439234
2014-10-04 05:00:00,14756.5,14832.479477152701,-75.97947715270129,75.97947715270129,0.5148881994558417
2014-10-04 06:00:00,15436.8,15712.39062083994,-275.59062083994104,275.59062083994104,1.7852833543217574
2014-10-04 07:00:00,16421.6,16544.093430901004,-122.49343090100592,122.49343090100592,0.7459287213243894
2014-10-04 08:00:00,17660.4,17707.039443818026,-46.63944381802503,46.63944381802503,0.26409052919540343
2014-10-04 09:00:00,18554.5,18532.63100656437,21.868993435629818,21.868993435629818,0.11786355566374634
2014-10-04 10:00:00,18798.4,18796.520731362016,1.8792686379856605,1.8792686379856605,0.009996960581675356
2014-10-04 11:00:00,18879.2,19004.482720741704,-125.28272074170309,125.28272074170309,0.6636018514645912
2014-10-04 12:00:00,18640.5,18860.820171869513,-220.3201718695127,220.3201718695127,1.181943466481654
2014-10-04 13:00:00,18455.5,18651.084149154984,-195.5841491549836,195.5841491549836,1.0597607713417876
2014-10-04 14:00:00,17821.0,18303.663298221738,-482.66329822173793,482.66329822173793,2.7083962640802306
2014-10-04 15:00:00,17453.1,17769.17467280241,-316.07467280241326,316.07467280241326,1.8109944525752633
2014-10-04 16:00:00,17210.0,17457.47318127936,-247.4731812793616,247.4731812793616,1.437961541425692
2014-10-04 17:00:00,17198.2,17203.067784300023,-4.867784300022322,4.867784300022322,0.02830403356178159
2014-10-04 18:00:00,18489.9,17675.441086324583,814.4589136754184,814.4589136754184,4.404885443812127
2014-10-04 19:00:00,19631.8,18911.04425158766,720.755748412339,720.755748412339,3.6713686387001654
2014-10-04 20:00:00,19024.1,19429.94656449812,-405.84656449812246,405.84656449812246,2.133328591092995
2014-10-04 21:00:00,17734.3,18399.24918784222,-664.9491878422195,664.9491878422195,3.7495090747434046
2014-10-04 22:00:00,16446.5,16409.21539223599,37.284607764009706,37.284607764009706,0.22670238509111185
2014-10-04 23:00:00,15287.7,15291.972751553869,-4.272751553868147,4.272751553868147,0.02794894950756587
2014-10-05 00:00:00,14302.1,14348.286887382787,-46.18688738278615,46.18688738278615,0.3229378020205855
2014-10-05 01:00:00,13641.8,13709.420673577582,-67.62067357758315,67.62067357758315,0.4956873255551551
2014-10-05 02:00:00,13259.2,13207.52914674791,51.67085325209155,51.67085325209155,0.3896981209431304
2014-10-05 03:00:00,13159.6,13208.69563996151,-49.09563996150973,49.09563996150973,0.37307851273222387
2014-10-05 04:00:00,13155.5,13070.551699416812,84.94830058318803,84.94830058318803,0.6457246063105776
2014-10-05 05:00:00,13193.6,13095.045832555483,98.55416744451759,98.55416744451759,0.7469846550184756
2014-10-05 06:00:00,13279.1,13672.433668689006,-393.3336686890052,393.3336686890052,2.9620506562116797
2014-10-05 07:00:00,13614.2,14010.39793082936,-396.1979308293594,396.1979308293594,2.9101815077592468
2014-10-05 08:00:00,14684.4,14256.264606336683,428.1353936633168,428.1353936633168,2.915579755817853
2014-10-05 09:00:00,15698.7,15574.993999924127,123.70600007587382,123.70600007587382,0.7880015547521374
2014-10-05 10:00:00,16213.5,16173.492181010117,40.00781898988316,40.00781898988316,0.24675621543703186
2014-10-05 11:00:00,16272.1,16362.82279827962,-90.72279827961938,90.72279827961938,0.5575358944427541
2014-10-05 12:00:00,16367.8,16226.643744939525,141.156255060474,141.156255060474,0.8624021252732438
2014-10-05 13:00:00,16260.7,16244.67228839123,16.027711608770915,16.027711608770915,0.09856716874901397
2014-10-05 14:00:00,15785.8,16067.150123785232,-281.3501237852324,281.3501237852324,1.7822987988269992
2014-10-05 15:00:00,15394.4,15768.426361826703,-374.0263618267036,374.0263618267036,2.4296261096678244
2014-10-05 16:00:00,15298.1,15393.126872459268,-95.0268724592679,95.0268724592679,0.6211678081543976
2014-10-05 17:00:00,15542.6,15542.449970186059,0.1500298139417282,0.1500298139417282,0.0009652813167792274
2014-10-05 18:00:00,17231.0,16142.31340666219,1088.6865933378103,1088.6865933378103,6.318185789204402
2014-10-05 19:00:00,18519.1,17641.287992249625,877.8120077503736,877.8120077503736,4.740036004721469
2014-10-05 20:00:00,18081.8,18384.728120616448,-302.9281206164487,302.9281206164487,1.675320602022192
2014-10-05 21:00:00,17015.7,17087.27628057121,-71.57628057120746,71.57628057120746,0.4206484633086353
2014-10-05 22:00:00,16015.9,16077.549102185718,-61.64910218571822,61.64910218571822,0.38492437006798386
2014-10-05 23:00:00,14694.5,14737.612904231983,-43.11290423198261,43.11290423198261,0.2933948363808405
2014-10-06 00:00:00,13848.0,13937.953505655629,-89.95350565562876,89.95350565562876,0.6495775971665855
2014-10-06 01:00:00,13449.6,13286.031741957535,163.56825804246546,163.56825804246546,1.216157045878431
2014-10-06 02:00:00,13236.9,13300.766357901204,-63.86635790120454,63.86635790120454,0.48248727346436504
2014-10-06 03:00:00,13283.6,13228.408516570498,55.191483429502114,55.191483429502114,0.4154858880838185
2014-10-06 04:00:00,13589.2,13470.87962509013,118.32037490987022,118.32037490987022,0.8706941903119405
2014-10-06 05:00:00,14553.0,14032.639567998009,520.3604320019913,520.3604320019913,3.575623115522513
2014-10-06 06:00:00,17268.2,16738.710433408356,529.4895665916447,529.4895665916447,3.066269597246063
2014-10-06 07:00:00,19307.7,19275.54390332782,32.156096672180865,32.156096672180865,0.16654545426011833
2014-10-06 08:00:00,20431.8,20329.039493606397,102.76050639360255,102.76050639360255,0.5029439716207215
2014-10-06 09:00:00,20779.8,20603.619707324935,176.18029267506427,176.18029267506427,0.8478440248465542
2014-10-06 10:00:00,20655.3,20813.901393176628,-158.60139317662833,158.60139317662833,0.7678484126428972
2014-10-06 11:00:00,20878.1,20890.08251561527,-11.98251561527286,11.98251561527286,0.05739274941337028
2014-10-06 12:00:00,20760.9,20787.79592870498,-26.89592870498018,26.89592870498018,0.12955088028447792
2014-10-06 13:00:00,20686.0,20782.66833339956,-96.66833339956065,96.66833339956065,0.4673128366990267
2014-10-06 14:00:00,20289.3,20529.894198044552,-240.5941980445532,240.5941980445532,1.185818130958452
2014-10-06 15:00:00,20048.5,20127.076334887308,-78.5763348873079,78.5763348873079,0.391931241176686
2014-10-06 16:00:00,19706.7,19940.90404774432,-234.2040477443188,234.2040477443188,1.1884488409744849
2014-10-06 17:00:00,19740.0,19854.401942832334,-114.40194283233359,114.40194283233359,0.579543783345155
2014-10-06 18:00:00,21146.3,20163.95468441848,982.3453155815187,982.3453155815187,4.645471385450498
2014-10-06 19:00:00,22246.9,21849.686102440177,397.21389755982455,397.21389755982455,1.7854797637415754
2014-10-06 20:00:00,21658.7,21879.64754217432,-220.9475421743191,220.9475421743191,1.0201329820087037
2014-10-06 21:00:00,20141.6,20330.817846865662,-189.2178468656639,189.2178468656639,0.9394380131948996
2014-10-06 22:00:00,18363.7,18582.352744957727,-218.6527449577261,218.6527449577261,1.1906791385054543
2014-10-06 23:00:00,16982.2,17153.227401995435,-171.02740199543405,171.02740199543405,1.0070980320302083
2014-10-07 00:00:00,16006.4,16030.479119456964,-24.07911945696469,24.07911945696469,0.15043432287687855
2014-10-07 01:00:00,15328.7,15155.07896588425,173.62103411575117,173.62103411575117,1.132653350354245
2014-10-07 02:00:00,15085.0,15004.64800509666,80.3519949033398,80.3519949033398,0.5326615505690407
2014-10-07 03:00:00,15138.5,14944.695307118585,193.80469288141467,193.80469288141467,1.2802106739862908
2014-10-07 04:00:00,15238.6,15013.025182255178,225.5748177448222,225.5748177448222,1.4802857069863518
2014-10-07 05:00:00,16001.9,15981.542754290449,20.357245709550625,20.357245709550625,0.1272176785853594
2014-10-07 06:00:00,18347.0,17992.91846311214,354.08153688786115,354.08153688786115,1.9299151735317008
2014-10-07 07:00:00,19879.4,19920.038955359534,-40.6389553595327,40.6389553595327,0.2044274744687098
2014-10-07 08:00:00,20691.6,20593.973825183122,97.6261748168763,97.6261748168763,0.4718154942917721
2014-10-07 09:00:00,20887.2,20984.2871150144,-97.08711501439757,97.08711501439757,0.46481632298439984
2014-10-07 10:00:00,20719.6,20933.498085254694,-213.89808525469562,213.89808525469562,1.0323465957581017
2014-10-07 11:00:00,20852.1,20949.709040792484,-97.60904079248576,97.60904079248576,0.4681017297657587
2014-10-07 12:00:00,20825.8,20820.341933443124,5.458066556875565,5.458066556875565,0.02620819635680533
2014-10-07 13:00:00,20950.1,20815.214338137703,134.88566186229582,134.88566186229582,0.6438425681132588
2014-10-07 14:00:00,20592.0,20690.422641884685,-98.42264188468471,98.42264188468471,0.4779654326179327
2014-10-07 15:00:00,20285.6,20427.490772637197,-141.8907726371981,141.8907726371981,0.6994654959044747
2014-10-07 16:00:00,20005.4,20298.05279406982,-292.6527940698179,292.6527940698179,1.462868995720245
2014-10-07 17:00:00,20155.6,20238.039809119728,-82.43980911972903,82.43980911972903,0.4090168941620643
2014-10-07 18:00:00,21652.6,20880.982212964613,771.6177870353858,771.6177870353858,3.563626479200585
2014-10-07 19:00:00,22555.8,22341.40932347768,214.39067652231824,214.39067652231824,0.9504902354264457
2014-10-07 20:00:00,21986.2,22130.28661516741,-144.08661516740904,144.08661516740904,0.6553502431862215
2014-10-07 21:00:00,20205.3,20701.699962771116,-496.3999627711164,496.3999627711164,2.456780957328604
2014-10-07 22:00:00,18436.4,18736.960246108178,-300.5602461081762,300.5602461081762,1.6302545296705224
2014-10-07 23:00:00,17002.6,17208.24254107511,-205.64254107511078,205.64254107511078,1.2094770274846836
2014-10-08 00:00:00,16028.3,16104.200045484049,-75.90004548404977,75.90004548404977,0.47353771444289017
2014-10-08 01:00:00,15428.3,15292.34173617364,135.95826382636005,135.95826382636005,0.8812264723032353
2014-10-08 02:00:00,15202.8,15069.455930589109,133.34406941089037,133.34406941089037,0.8771020431163363
2014-10-08 03:00:00,15264.1,15077.971587234802,186.12841276519794,186.12841276519794,1.2193867490726473
2014-10-08 04:00:00,15575.4,15156.326691896578,419.07330810342137,419.07330810342137,2.6906102450237004
2014-10-08 05:00:00,16310.4,16349.10356645642,-38.70356645642096,38.70356645642096,0.23729379081089955
2014-10-08 06:00:00,18520.5,18448.99870837342,71.5012916265805,71.5012916265805,0.38606566575729867
2014-10-08 07:00:00,20008.9,20111.40659896107,-102.50659896107027,102.50659896107027,0.5123050190718643
2014-10-08 08:00:00,20909.6,20688.866846778863,220.73315322113558,220.73315322113558,1.0556545951196368
2014-10-08 09:00:00,21062.3,20982.322012324177,79.97798767582208,79.97798767582208,0.37972105456584554
2014-10-08 10:00:00,20940.7,21024.25681101817,-83.55681101817027,83.55681101817027,0.3990163223682602
2014-10-08 11:00:00,21138.8,21039.945620470193,98.85437952980647,98.85437952980647,0.4676442349130815
2014-10-08 12:00:00,21174.0,21119.794286100998,54.20571389900215,54.20571389900215,0.25600129356287027
2014-10-08 13:00:00,21026.3,21137.97191268581,-111.67191268581155,111.67191268581155,0.5311058659194036
2014-10-08 14:00:00,20597.0,20794.94298476622,-197.94298476622134,197.94298476622134,0.9610282311318219
2014-10-08 15:00:00,20332.7,20426.588392321,-93.88839232099781,93.88839232099781,0.46176057444902946
2014-10-08 16:00:00,20194.5,20351.154371479002,-156.6543714790023,156.6543714790023,0.7757279035331516
2014-10-08 17:00:00,20383.3,20439.750681575017,-56.45068157501737,56.45068157501737,0.27694574271593597
2014-10-08 18:00:00,21896.6,20932.945581033324,963.6544189666747,963.6544189666747,4.400931738108541
2014-10-08 19:00:00,22637.5,22397.700404462583,239.7995955374172,239.7995955374172,1.0593024651017877
2014-10-08 20:00:00,21938.5,22125.440602905885,-186.9406029058846,186.9406029058846,0.8521120537223811
2014-10-08 21:00:00,20245.3,20590.06767567205,-344.76767567205025,344.76767567205025,1.7029516760534558
2014-10-08 22:00:00,18589.6,18741.924082976264,-152.32408297626534,152.32408297626534,0.8194048445166403
2014-10-08 23:00:00,17141.6,17337.848231813867,-196.2482318138682,196.2482318138682,1.1448653090368939
2014-10-09 00:00:00,16100.5,16067.323271721561,33.17672827843853,33.17672827843853,0.206060235883597
2014-10-09 01:00:00,15516.2,15279.169650191276,237.03034980872508,237.03034980872508,1.5276314420330046
2014-10-09 02:00:00,15089.4,15037.043961358544,52.3560386414556,52.3560386414556,0.34697230268569723
2014-10-09 03:00:00,15084.0,14867.465909159604,216.53409084039595,216.53409084039595,1.4355216841712803
2014-10-09 04:00:00,15308.0,15009.568431377222,298.4315686227783,298.4315686227783,1.9495137746457951
2014-10-09 05:00:00,16020.7,16199.062359615464,-178.362359615463,178.362359615463,1.1133243841746177
2014-10-09 06:00:00,18282.5,18161.618544940928,120.88145505907232,120.88145505907232,0.6611866815756725
2014-10-09 07:00:00,19670.3,19800.16504092463,-129.86504092462928,129.86504092462928,0.6602087457976202
2014-10-09 08:00:00,20506.8,20604.07603425178,-97.27603425177949,97.27603425177949,0.47435989160561126
2014-10-09 09:00:00,20852.3,20790.01862348925,62.281376510749396,62.281376510749396,0.2986786901720645
2014-10-09 10:00:00,20703.1,20950.774073056586,-247.67407305658708,247.67407305658708,1.1963139484260188
2014-10-09 11:00:00,20842.2,20998.02855226494,-155.82855226493848,155.82855226493848,0.7476588472663082
2014-10-09 12:00:00,20913.7,20868.66144491558,45.038555084422114,45.038555084422114,0.21535431360506324
2014-10-09 13:00:00,20984.8,20863.533849610158,121.26615038984164,121.26615038984164,0.5778761312466244
2014-10-09 14:00:00,20619.3,20635.325292709964,-16.02529270996456,16.02529270996456,0.07771986784209241
2014-10-09 15:00:00,20506.8,20421.461538548854,85.33846145114512,85.33846145114512,0.4161471387595584
2014-10-09 16:00:00,20088.7,20370.33316984985,-281.6331698498507,281.6331698498507,1.401948208942593
2014-10-09 17:00:00,20099.7,20293.850153916726,-194.15015391672569,194.15015391672569,0.9659355807137702
2014-10-09 18:00:00,21662.6,20763.080403085456,899.5195969145425,899.5195969145425,4.152408283929641
2014-10-09 19:00:00,22747.2,22402.390982920486,344.8090170795149,344.8090170795149,1.515830594884271
