date,actual,predicted,error,abs_error,pct_error
2014-09-27 06:00:00,15283.5,15216.707502856298,66.79249714370235,66.79249714370235,0.43702356884026794
2014-09-27 07:00:00,16292.8,16401.984446077742,-109.1844460777429,109.1844460777429,0.6701392398958
2014-09-27 08:00:00,17646.8,17427.81883709948,218.98116290051985,218.98116290051985,1.2409114564709742
2014-09-27 09:00:00,18517.4,18621.92028391449,-104.52028391448766,104.52028391448766,0.5644436255332156
2014-09-27 10:00:00,18783.2,18889.778241367843,-106.57824136784257,106.57824136784257,0.5674125887380348
2014-09-27 11:00:00,18947.6,18846.021513721735,101.57848627826388,101.57848627826388,0.5361021252204178
2014-09-27 12:00:00,18782.1,19017.644902104712,-235.5449021047134,235.5449021047134,1.2540924715804591
2014-09-27 13:00:00,18569.9,18623.857516474374,-53.957516474372824,53.957516474372824,0.29056438900787196
2014-09-27 14:00:00,17961.5,18383.621289335355,-422.12128933535496,422.12128933535496,2.3501449730554516
2014-09-27 15:00:00,17517.1,17604.259328289238,-87.15932828923906,87.15932828923906,0.497567110362098
2014-09-27 16:00:00,17178.3,17415.76354784614,-237.46354784614232,237.46354784614232,1.3823460286881841
2014-09-27 17:00:00,17052.5,17107.083062357517,-54.58306235751661,54.58306235751661,0.3200883293213113
2014-09-27 18:00:00,17784.6,17182.64857347302,601.951426526979,601.951426526979,3.384677904068571
2014-09-27 19:00:00,19460.6,18444.959238878375,1015.6407611216237,1015.6407611216237,5.218959133436912
2014-09-27 20:00:00,19021.8,19889.328238386464,-867.5282383864651,867.5282383864651,4.56070528754621
2014-09-27 21:00:00,17787.3,17575.232556779672,212.06744322032682,212.06744322032682,1.1922407741496843
2014-09-27 22:00:00,16368.1,16411.829992251973,-43.72999225197236,43.72999225197236,0.26716596460170916
2014-09-27 23:00:00,15107.6,15093.44044805183,14.159551948170702,14.159551948170702,0.09372469451250166
2014-09-28 00:00:00,14116.5,14021.794016288417,94.70598371158303,94.70598371158303,0.67088856098596
2014-09-28 01:00:00,13542.8,13230.568867118445,312.231132881554,312.231132881554,2.3055138736565115
2014-09-28 02:00:00,13084.0,13062.204787309227,21.79521269077304,21.79521269077304,0.16657912481483522
2014-09-28 03:00:00,13000.1,12865.192377223073,134.90762277692738,134.90762277692738,1.0377429617997351
2014-09-28 04:00:00,12948.2,13225.600074104637,-277.4000741046366,277.4000741046366,2.1423832973280965
2014-09-28 05:00:00,13048.0,13314.893938183359,-266.89393818335884,266.89393818335884,2.0454777604487955
2014-09-28 06:00:00,12980.3,13724.512669800068,-744.2126698000684,744.2126698000684,5.7334011525162625
2014-09-28 07:00:00,13523.6,13804.236745001846,-280.63674500184607,280.63674500184607,2.075163011341995
2014-09-28 08:00:00,14667.0,14885.364348233003,-218.3643482330026,218.3643482330026,1.488813992179741
2014-09-28 09:00:00,15614.6,16091.346657457356,-476.74665745735547,476.74665745735547,3.053210824852097
2014-09-28 10:00:00,16178.3,16568.996859213534,-390.6968592135345,390.6968592135345,2.414943839671254
2014-09-28 11:00:00,16358.3,16791.722565424207,-433.4225654242073,433.4225654242073,2.649557505512231
2014-09-28 12:00:00,16328.3,16756.259059078893,-427.9590590788939,427.9590590788939,2.6209651897557853
2014-09-28 13:00:00,16244.1,16620.281388583728,-376.1813885837273,376.1813885837273,2.315803205986957
2014-09-28 14:00:00,15797.0,16372.15324203468,-575.1532420346794,575.1532420346794,3.640901703074504
2014-09-28 15:00:00,15442.5,15663.91858200093,-221.41858200092975,221.41858200092975,1.4338260126335096
2014-09-28 16:00:00,15214.5,15443.86698952766,-229.36698952765983,229.36698952765983,1.507555223817147
2014-09-28 17:00:00,15348.5,15250.892396060637,97.60760393936289,97.60760393936289,0.6359423001554737
2014-09-28 18:00:00,16520.3,15612.126919851458,908.173080148541,908.173080148541,5.497315909205892
2014-09-28 19:00:00,18401.3,17279.655868948797,1121.6441310512018,1121.6441310512018,6.095461358986603
2014-09-28 20:00:00,17942.1,18708.597586766893,-766.4975867668945,766.4975867668945,4.272061725031599
2014-09-28 21:00:00,16890.3,16381.139972265952,509.1600277340476,509.1600277340476,3.0145114517447746
2014-09-28 22:00:00,15755.7,15612.73196394884,142.9680360511611,142.9680360511611,0.9074051679783259
2014-09-28 23:00:00,14495.2,14532.647521653947,-37.44752165394675,37.44752165394675,0.2583442908959293
2014-09-29 00:00:00,13684.1,13704.513469191057,-20.41346919105672,20.41346919105672,0.1491765566683722
2014-09-29 01:00:00,13314.9,13309.958229579492,4.9417704205079644,4.9417704205079644,0.03711458907320344
2014-09-29 02:00:00,13149.9,13279.678790788455,-129.7787907884558,129.7787907884558,0.9869184616495625
2014-09-29 03:00:00,13165.5,13375.985792556385,-210.4857925563847,210.4857925563847,1.598767935561769
2014-09-29 04:00:00,13464.1,13705.428648721558,-241.32864872155733,241.32864872155733,1.7923860393309416
2014-09-29 05:00:00,14440.2,14364.366448012988,75.83355198701247,75.83355198701247,0.5251558287766961
2014-09-29 06:00:00,17058.3,15811.633642486462,1246.6663575135372,1246.6663575135372,7.308268452973257
2014-09-29 07:00:00,19143.8,18940.961118863604,202.83888113639478,202.83888113639478,1.0595539085050762
2014-09-29 08:00:00,20270.7,19892.054209663813,378.64579033618793,378.64579033618793,1.8679462985303315
2014-09-29 09:00:00,20681.6,20447.29575631428,234.30424368571767,234.30424368571767,1.132911591393885
2014-09-29 10:00:00,20694.6,20604.414244062245,90.18575593775313,90.18575593775313,0.4357936656797094
2014-09-29 11:00:00,20781.6,20474.463258307995,307.13674169200385,307.13674169200385,1.477926346826057
2014-09-29 12:00:00,20757.5,20594.69552073381,162.80447926618945,162.80447926618945,0.7843164122181836
2014-09-29 13:00:00,20701.2,20451.309150336296,249.890849663705,249.890849663705,1.2071321936105395
2014-09-29 14:00:00,20274.4,20398.711360548565,-124.31136054856324,124.31136054856324,0.6131444607414436
2014-09-29 15:00:00,20054.2,19854.550257849307,199.64974215069378,199.64974215069378,0.9955507681717235
2014-09-29 16:00:00,19758.1,19922.786619206163,-164.68661920616432,164.68661920616432,0.8335144533440175
2014-09-29 17:00:00,19621.5,19611.03559703864,10.464402961359156,10.464402961359156,0.05333130984562422
2014-09-29 18:00:00,20569.8,19760.83912574387,808.9608742561286,808.9608742561286,3.9327600378036185
2014-09-29 19:00:00,22302.0,21354.790095794295,947.2099042057052,947.2099042057052,4.247197131224578
2014-09-29 20:00:00,21694.2,22603.405524271275,-909.205524271274,909.205524271274,4.191007385712651
2014-09-29 21:00:00,19993.2,20052.891460611972,-59.691460611971706,59.691460611971706,0.29855881305629767
2014-09-29 22:00:00,18323.1,18401.452129441175,-78.35212944117666,78.35212944117666,0.42761393782262097
2014-09-29 23:00:00,16805.7,17086.676672025584,-280.97667202558296,280.97667202558296,1.67191293445428
2014-09-30 00:00:00,15750.2,15616.905222109994,133.29477789000703,133.29477789000703,0.8463053033612716
2014-09-30 01:00:00,15269.2,14947.098650270536,322.10134972946435,322.10134972946435,2.109484123133264
2014-09-30 02:00:00,14958.9,14922.840683119523,36.05931688047713,36.05931688047713,0.2410559391430996
2014-09-30 03:00:00,14949.0,14838.536754114326,110.46324588567404,110.46324588567404,0.7389340148884477
2014-09-30 04:00:00,15160.6,15216.921704047812,-56.32170404781209,56.32170404781209,0.37150049501874655
2014-09-30 05:00:00,15846.6,15739.145043736064,107.45495626393677,107.45495626393677,0.6780947096786488
2014-09-30 06:00:00,18027.2,17040.023128724286,987.1768712757148,987.1768712757148,5.476041045063653
2014-09-30 07:00:00,19719.9,19873.413213978878,-153.5132139788766,153.5132139788766,0.7784685215385301
2014-09-30 08:00:00,20585.3,20562.83937951126,22.46062048873864,22.46062048873864,0.10910999834220847
2014-09-30 09:00:00,20854.0,20893.265412846842,-39.26541284684208,39.26541284684208,0.1882872007616864
2014-09-30 10:00:00,20733.1,20919.254556092514,-186.15455609251512,186.15455609251512,0.8978616612687689
2014-09-30 11:00:00,20952.1,20695.30111634737,256.7988836526274,256.7988836526274,1.2256474704331661
2014-09-30 12:00:00,20994.8,21103.800336517223,-109.00033651722333,109.00033651722333,0.5191777798179708
2014-09-30 13:00:00,20989.8,20901.519657509038,88.28034249096163,88.28034249096163,0.42058686834063036
2014-09-30 14:00:00,20702.6,20890.716910712723,-188.11691071272435,188.11691071272435,0.9086632148267578
2014-09-30 15:00:00,20509.3,20521.11983178288,-11.819831782879191,11.819831782879191,0.05763157095990206
2014-09-30 16:00:00,20317.7,20492.225300141534,-174.52530014153308,174.52530014153308,0.8589815783358011
2014-09-30 17:00:00,20299.1,20294.388713272598,4.711286727400875,4.711286727400875,0.023209337987402767
2014-09-30 18:00:00,21220.4,20495.37483505517,725.0251649448328,725.0251649448328,3.4166423109122954
2014-09-30 19:00:00,22431.4,21953.226135851724,478.17386414827706,478.17386414827706,2.1317165408680556
2014-09-30 20:00:00,21863.3,22547.340273868904,-684.0402738689045,684.0402738689045,3.1287146673599344
2014-09-30 21:00:00,20149.6,20486.58152646921,-336.98152646921153,336.98152646921153,1.6723980945984613
2014-09-30 22:00:00,18407.9,18586.590014340076,-178.6900143400744,178.6900143400744,0.9707246037846489
2014-09-30 23:00:00,16884.7,17190.013004608765,-305.31300460876446,305.31300460876446,1.8082228562471614
2014-10-01 00:00:00,15848.8,15788.601332660162,60.1986673398369,60.1986673398369,0.37983107452827286
2014-10-01 01:00:00,15302.2,15162.49000353514,139.70999646486052,139.70999646486052,0.9130059498951818
2014-10-01 02:00:00,14999.6,15014.697556306339,-15.097556306338447,15.097556306338447,0.10065305945717518
2014-10-01 03:00:00,14904.5,15009.68971186364,-105.1897118636407,105.1897118636407,0.7057580721502948
2014-10-01 04:00:00,15051.9,15235.607569334346,-183.70756933434677,183.70756933434677,1.2204942188982573
2014-10-01 05:00:00,15810.1,15736.375577100562,73.72442289943865,73.72442289943865,0.46631218587762663
2014-10-01 06:00:00,18020.4,17126.26901126351,894.1309887364914,894.1309887364914,4.96177104135586
2014-10-01 07:00:00,19766.5,19887.09601550071,-120.59601550070875,120.59601550070875,0.6101030303832684
2014-10-01 08:00:00,20653.0,20618.209990615767,34.79000938423269,34.79000938423269,0.16845014953872411
2014-10-01 09:00:00,21056.0,20924.114813018583,131.88518698141706,131.88518698141706,0.6263544214542983
2014-10-01 10:00:00,20922.2,21100.158066446547,-177.95806644654658,177.95806644654658,0.8505705253106585
2014-10-01 11:00:00,21212.2,20747.567405709855,464.6325942901458,464.6325942901458,2.190402665872214
2014-10-01 12:00:00,21199.4,21300.73755410093,-101.33755410092999,101.33755410092999,0.4780208595570157
2014-10-01 13:00:00,21143.7,20952.404272061183,191.29572793881744,191.29572793881744,0.9047410242238464
2014-10-01 14:00:00,20757.2,20948.47972767654,-191.27972767653773,191.27972767653773,0.9215102599413105
2014-10-01 15:00:00,20542.1,20472.7160629317,69.38393706829811,69.38393706829811,0.3377645764955779
2014-10-01 16:00:00,20194.7,20510.04202358121,-315.3420235812082,315.3420235812082,1.5615088294513322
2014-10-01 17:00:00,20138.3,20091.24421711074,47.05578288925972,47.05578288925972,0.23366313387554916
2014-10-01 18:00:00,20997.9,20412.41530619555,585.4846938044502,585.4846938044502,2.7883011815679195
2014-10-01 19:00:00,22357.4,21745.764029471193,611.6359705288087,611.6359705288087,2.735720479701614
2014-10-01 20:00:00,21687.0,22594.97721843786,-907.9772184378598,907.9772184378598,4.186734995332964
2014-10-01 21:00:00,20128.4,20233.04960473605,-104.64960473604879,104.64960473604879,0.5199102001949921
2014-10-01 22:00:00,18324.9,18667.946999945805,-343.0469999458037,343.0469999458037,1.8720265864796188
2014-10-01 23:00:00,16883.5,17001.33776353336,-117.83776353335998,117.83776353335998,0.6979462998392512
2014-10-02 00:00:00,15709.2,15875.702381942017,-166.50238194201665,166.50238194201665,1.059903635716756
2014-10-02 01:00:00,15073.4,14933.76676964759,139.63323035241046,139.63323035241046,0.9263552373877856
2014-10-02 02:00:00,14721.7,14812.583315733413,-90.88331573341202,90.88331573341202,0.6173425333583215
2014-10-02 03:00:00,14668.3,14761.37501989392,-93.0750198939204,93.0750198939204,0.6345317446051717
2014-10-02 04:00:00,14945.5,15050.969438378273,-105.46943837827348,105.46943837827348,0.7056936093022882
2014-10-02 05:00:00,15673.8,15673.241284787659,0.5587152123407577,0.5587152123407577,0.0035646442620217034
2014-10-02 06:00:00,17809.0,16932.432597659965,876.5674023400352,876.5674023400352,4.92204729260506
2014-10-02 07:00:00,19445.6,19668.209252595778,-222.60925259577925,222.60925259577925,1.1447795521649076
2014-10-02 08:00:00,20408.1,20307.724876771328,100.37512322867042,100.37512322867042,0.4918396285233335
2014-10-02 09:00:00,20819.3,20794.50794257048,24.792057429520355,24.792057429520355,0.11908208935708865
2014-10-02 10:00:00,20711.2,20880.372913131647,-169.17291313164606,169.17291313164606,0.8168184998051587
2014-10-02 11:00:00,20967.9,20581.774632698896,386.12536730110514,386.12536730110514,1.8415071003825139
2014-10-02 12:00:00,21001.6,21071.52111132317,-69.92111132317223,69.92111132317223,0.3329323066965004
2014-10-02 13:00:00,20867.9,20832.11365775687,35.78634224313282,35.78634224313282,0.17148990671381797
2014-10-02 14:00:00,20600.3,20661.7178773651,-61.41787736510014,61.41787736510014,0.2981406938981478
2014-10-02 15:00:00,20313.5,20441.90961762044,-128.40961762044026,128.40961762044026,0.6321393045040995
2014-10-02 16:00:00,20022.7,20239.049638574543,-216.34963857454204,216.34963857454204,1.0805218006289963
2014-10-02 17:00:00,19876.0,20016.869619075158,-140.86961907515797,140.86961907515797,0.7087422976210402
2014-10-02 18:00:00,21019.7,20118.60377354673,901.0962264532718,901.0962264532718,4.286912879124212
2014-10-02 19:00:00,22448.8,21913.508202544326,535.2917974556731,535.2917974556731,2.3845007192173884
2014-10-02 20:00:00,21874.4,22558.81938767005,-684.4193876700483,684.4193876700483,3.1288601637989992
2014-10-02 21:00:00,20353.3,20383.86860607768,-30.56860607768249,30.56860607768249,0.15018992535698136
2014-10-02 22:00:00,18524.7,18798.076860806177,-273.3768608061764,273.3768608061764,1.4757424455250363
2014-10-02 23:00:00,17051.5,17111.475575107004,-59.97557510700426,59.97557510700426,0.35173195969272064
2014-10-03 00:00:00,15967.0,16034.809508918534,-67.80950891853354,67.80950891853354,0.4246853442633779
2014-10-03 01:00:00,15303.0,15231.423462117367,71.57653788263269,71.57653788263269,0.4677287975078918
2014-10-03 02:00:00,14962.9,14969.661801637134,-6.76180163713434,6.76180163713434,0.045190448623825194
2014-10-03 03:00:00,14995.6,15008.881539768267,-13.281539768266157,13.281539768266157,0.08856957886490809
2014-10-03 04:00:00,15193.8,15425.851863819926,-232.05186381992644,232.05186381992644,1.5272799682760498
2014-10-03 05:00:00,15873.6,15885.565641972276,-11.96564197227599,11.96564197227599,0.07538077041298753
2014-10-03 06:00:00,18011.4,17185.05578848444,826.3442115155631,826.3442115155631,4.587895507931438
2014-10-03 07:00:00,19570.6,19930.13038466667,-359.53038466667203,359.53038466667203,1.8370943387871197
2014-10-03 08:00:00,20491.8,20458.21729910477,33.58270089522921,33.58270089522921,0.1638836065900956
2014-10-03 09:00:00,20780.5,20972.5108043587,-192.0108043586988,192.0108043586988,0.9239951125271231
2014-10-03 10:00:00,20739.2,20913.584508465643,-174.38450846564228,174.38450846564228,0.8408449142958373
2014-10-03 11:00:00,20999.2,20798.345015311494,200.8549846885071,200.8549846885071,0.9564887457070131
2014-10-03 12:00:00,21052.3,21199.881406009397,-147.58140600939805,147.58140600939805,0.7010227196524753
2014-10-03 13:00:00,20846.2,20989.919428026114,-143.71942802611375,143.71942802611375,0.6894274641235033
2014-10-03 14:00:00,20426.2,20711.987513607164,-285.7875136071634,285.7875136071634,1.399122272410744
2014-10-03 15:00:00,20195.9,20337.01607058187,-141.11607058186928,141.11607058186928,0.6987362315215924
2014-10-03 16:00:00,19903.7,20303.835279906387,-400.13527990638613,400.13527990638613,2.010356264947654
2014-10-03 17:00:00,19769.1,19937.674841531145,-168.57484153114638,168.57484153114638,0.8527188467413609
2014-10-03 18:00:00,20812.7,20102.5471105509,710.1528894491021,710.1528894491021,3.4121132262950127
2014-10-03 19:00:00,22073.2,21758.251680013003,314.9483199869974,314.9483199869974,1.4268358008217992
2014-10-03 20:00:00,21331.1,22258.73531116403,-927.635311164031,927.635311164031,4.348745780405282
2014-10-03 21:00:00,19894.1,19972.112204667897,-78.01220466789891,78.01220466789891,0.3921373908239072
2014-10-03 22:00:00,18147.5,18620.548904293664,-473.04890429366424,473.04890429366424,2.606689099290063
2014-10-03 23:00:00,16916.4,16913.33105271765,3.068947282350564,3.068947282350564,0.0181418462695997
2014-10-04 00:00:00,15824.1,15671.199352628315,152.9006473716854,152.9006473716854,0.9662517765413856
2014-10-04 01:00:00,15112.1,14646.469010109704,465.6309898902964,465.6309898902964,3.0811799147060723
2014-10-04 02:00:00,14755.4,14406.572972946962,348.82702705303745,348.82702705303745,2.364063509312099
2014-10-04 03:00:00,14652.1,14449.54701227289,202.55298772711103,202.55298772711103,1.3824160886638162
2014-10-04 04:00:00,14674.8,14644.69479975627,30.105200243729996,30.105200243729996,0.2051489645087497
2014-10-04 05:00:00,14756.5,14919.565755681917,-163.06575568191693,163.06575568191693,1.1050435786393584
2014-10-04 06:00:00,15436.8,15402.826956630202,33.97304336979687,33.97304336979687,0.22007827639016422
2014-10-04 07:00:00,16421.6,16592.874743186752,-171.27474318675377,171.27474318675377,1.042984503256405
2014-10-04 08:00:00,17660.4,17543.77439083469,116.6256091653122,116.6256091653122,0.6603792052575943
2014-10-04 09:00:00,18554.5,18624.664849158627,-70.16484915862748,70.16484915862748,0.37815542945715314
2014-10-04 10:00:00,18798.4,18996.09167350307,-197.69167350306816,197.69167350306816,1.0516409561615252
2014-10-04 11:00:00,18879.2,18860.513602962426,18.686397037574352,18.686397037574352,0.09897875459539784
2014-10-04 12:00:00,18640.5,18947.444835606584,-306.9448356065841,306.9448356065841,1.6466555918917631
2014-10-04 13:00:00,18455.5,18507.438459545912,-51.93845954591234,51.93845954591234,0.281425372089146
2014-10-04 14:00:00,17821.0,18331.4388743125,-510.4388743124982,510.4388743124982,2.864254948165076
2014-10-04 15:00:00,17453.1,17457.46038748008,-4.3603874800828635,4.3603874800828635,0.024983455547053897
2014-10-04 16:00:00,17210.0,17403.105752474454,-193.10575247445377,193.10575247445377,1.1220555053716081
2014-10-04 17:00:00,17198.2,17151.806120770678,46.39387922932292,46.39387922932292,0.26976008669118234
2014-10-04 18:00:00,18489.9,17387.425483981042,1102.4745160189595,1102.4745160189595,5.962576952925432
2014-10-04 19:00:00,19631.8,19319.593471239496,312.2065287605037,312.2065287605037,1.5903102556082669
2014-10-04 20:00:00,19024.1,19522.049857593338,-497.9498575933394,497.9498575933394,2.617468671807546
2014-10-04 21:00:00,17734.3,17670.8337605788,63.466239421199134,63.466239421199134,0.35787281945833294
2014-10-04 22:00:00,16446.5,16372.262001957262,74.23799804273767,74.23799804273767,0.4513908615373342
2014-10-04 23:00:00,15287.7,15218.983058549686,68.71694145031506,68.71694145031506,0.4494916923429623
2014-10-05 00:00:00,14302.1,14175.241824058709,126.85817594129185,126.85817594129185,0.8869898542262454
2014-10-05 01:00:00,13641.8,13397.305884040736,244.49411595926358,244.49411595926358,1.7922423430871557
2014-10-05 02:00:00,13259.2,13137.508892492075,121.69110750792606,121.69110750792606,0.9177861975679231
2014-10-05 03:00:00,13159.6,13116.656287631155,42.94371236884581,42.94371236884581,0.32632992164538294
2014-10-05 04:00:00,13155.5,13351.152373221908,-195.65237322190842,195.65237322190842,1.4872287121121084
2014-10-05 05:00:00,13193.6,13555.435718702629,-361.8357187026286,361.8357187026286,2.7425093886629015
2014-10-05 06:00:00,13279.1,13834.210401572807,-555.110401572807,555.110401572807,4.180331510213846
2014-10-05 07:00:00,13614.2,14162.779273498661,-548.5792734986608,548.5792734986608,4.029463894306391
2014-10-05 08:00:00,14684.4,14800.215837119511,-115.81583711951134,115.81583711951134,0.7886998251172084
2014-10-05 09:00:00,15698.7,16150.15751085753,-451.45751085753,451.45751085753,2.8757636674216975
2014-10-05 10:00:00,16213.5,16721.86937470321,-508.36937470320845,508.36937470320845,3.1354696685059267
2014-10-05 11:00:00,16272.1,16809.652004833508,-537.5520048335075,537.5520048335075,3.303519550847816
2014-10-05 12:00:00,16367.8,16665.413322910157,-297.6133229101579,297.6133229101579,1.8182854318244228
2014-10-05 13:00:00,16260.7,16796.733385263575,-536.033385263574,536.033385263574,3.2964963701659458
2014-10-05 14:00:00,15785.8,16341.598608898757,-555.7986088987582,555.7986088987582,3.5208770470850905
2014-10-05 15:00:00,15394.4,15661.261418841037,-266.86141884103745,266.86141884103745,1.7334967185537433
2014-10-05 16:00:00,15298.1,15408.509347625419,-110.40934762541838,110.40934762541838,0.7217193483204998
2014-10-05 17:00:00,15542.6,15422.936863719107,119.66313628089301,119.66313628089301,0.7699042391935262
2014-10-05 18:00:00,17231.0,15879.518716545394,1351.4812834546065,1351.4812834546065,7.843313118534074
2014-10-05 19:00:00,18519.1,18157.94945130884,361.1505486911592,361.1505486911592,1.9501517281679952
2014-10-05 20:00:00,18081.8,18294.328761400226,-212.52876140022636,212.52876140022636,1.175373919633147
2014-10-05 21:00:00,17015.7,16716.508812874534,299.19118712546697,299.19118712546697,1.7583242953593856
2014-10-05 22:00:00,16015.9,15688.128407564747,327.7715924352524,327.7715924352524,2.0465387048823507
2014-10-05 23:00:00,14694.5,14797.004127907127,-102.50412790712653,102.50412790712653,0.6975679873907008
2014-10-06 00:00:00,13848.0,13786.969550189919,61.030449810081336,61.030449810081336,0.44071670862277107
2014-10-06 01:00:00,13449.6,13483.083493771748,-33.48349377174782,33.48349377174782,0.24895531295910522
2014-10-06 02:00:00,13236.9,13443.432409535832,-206.5324095358319,206.5324095358319,1.5602777805666879
2014-10-06 03:00:00,13283.6,13485.95706384322,-202.3570638432193,202.3570638432193,1.5233601120420615
2014-10-06 04:00:00,13589.2,13902.643168808818,-313.44316880881706,313.44316880881706,2.306560863103178
2014-10-06 05:00:00,14553.0,14550.815379471018,2.184620528982123,2.184620528982123,0.015011478932056089
2014-10-06 06:00:00,17268.2,16025.480723009441,1242.7192769905596,1242.7192769905596,7.196576811657033
2014-10-06 07:00:00,19307.7,19252.67664401622,55.023355983779766,55.023355983779766,0.2849814114771814
2014-10-06 08:00:00,20431.8,20045.965134055987,385.83486594401256,385.83486594401256,1.8884036939673086
2014-10-06 09:00:00,20779.8,20665.64923182811,114.15076817189038,114.15076817189038,0.5493352591068749
2014-10-06 10:00:00,20655.3,20716.837066297427,-61.53706629742737,61.53706629742737,0.29792385633434215
2014-10-06 11:00:00,20878.1,20435.036532508377,443.06346749162185,443.06346749162185,2.1221445796869536
2014-10-06 12:00:00,20760.9,20864.28250002607,-103.38250002606947,103.38250002606947,0.4979673329483281
2014-10-06 13:00:00,20686.0,20430.424862814227,255.5751371857732,255.5751371857732,1.2354981010624249
2014-10-06 14:00:00,20289.3,20446.887935510335,-157.58793551033523,157.58793551033523,0.7767046448637225
2014-10-06 15:00:00,20048.5,19940.186999223228,108.31300077677224,108.31300077677224,0.5402548857858305
2014-10-06 16:00:00,19706.7,19964.624167496633,-257.92416749663244,257.92416749663244,1.3088146036456252
2014-10-06 17:00:00,19740.0,19609.21450895745,130.78549104254853,130.78549104254853,0.662540481471877
2014-10-06 18:00:00,21146.3,20138.176757132096,1008.1232428679032,1008.1232428679032,4.767374164122817
2014-10-06 19:00:00,22246.9,22117.282821996967,129.6171780030345,129.6171780030345,0.5826302900765252
2014-10-06 20:00:00,21658.7,22123.539559727047,-464.83955972704644,464.83955972704644,2.1462024947344323
2014-10-06 21:00:00,20141.6,20321.66562361092,-180.06562361092074,180.06562361092074,0.8939986079105967
2014-10-06 22:00:00,18363.7,18709.26781789708,-345.5678178970775,345.5678178970775,1.8817984278608202
2014-10-06 23:00:00,16982.2,17060.53151952723,-78.33151952722983,78.33151952722983,0.46125660707817495
2014-10-07 00:00:00,16006.4,15940.18547305872,66.21452694127947,66.21452694127947,0.4136753232536952
2014-10-07 01:00:00,15328.7,15256.508685473174,72.19131452682632,72.19131452682632,0.47095523121221183
2014-10-07 02:00:00,15085.0,14918.208814283562,166.79118571643812,166.79118571643812,1.1056757422369117
2014-10-07 03:00:00,15138.5,15124.87574439788,13.624255602120684,13.624255602120684,0.08999739473607479
2014-10-07 04:00:00,15238.6,15466.207715875791,-227.60771587579075,227.60771587579075,1.4936261590683575
2014-10-07 05:00:00,16001.9,15818.378712760787,183.52128723921305,183.52128723921305,1.146871854212394
2014-10-07 06:00:00,18347.0,17372.458362450252,974.541637549748,974.541637549748,5.311722012044193
2014-10-07 07:00:00,19879.4,20307.67569297749,-428.2756929774878,428.2756929774878,2.154369311837821
2014-10-07 08:00:00,20691.6,20638.573879880187,53.02612011981182,53.02612011981182,0.2562688246429074
2014-10-07 09:00:00,20887.2,21090.760435220476,-203.56043522047548,203.56043522047548,0.9745702402451045
2014-10-07 10:00:00,20719.6,20990.34305285614,-270.74305285614173,270.74305285614173,1.3067001913943403
2014-10-07 11:00:00,20852.1,20734.43079242329,117.6692075767096,117.6692075767096,0.5643038714408123
2014-10-07 12:00:00,20825.8,21041.714452954693,-215.91445295469384,215.91445295469384,1.0367642681418905
2014-10-07 13:00:00,20950.1,20822.104584509892,127.9954154901061,127.9954154901061,0.6109537209373994
2014-10-07 14:00:00,20592.0,21038.663985493717,-446.6639854937166,446.6639854937166,2.16911414866801
2014-10-07 15:00:00,20285.6,20430.381688167592,-144.78168816759353,144.78168816759353,0.7137165682434512
2014-10-07 16:00:00,20005.4,20355.123391235844,-349.7233912358424,349.7233912358424,1.748144957040811
2014-10-07 17:00:00,20155.6,20132.171506690127,23.428493309871556,23.428493309871556,0.11623813386786579
2014-10-07 18:00:00,21652.6,20690.73111617756,961.868883822437,961.868883822437,4.442278912566792
2014-10-07 19:00:00,22555.8,22633.883036257364,-78.08303625736517,78.08303625736517,0.34617719725022017
2014-10-07 20:00:00,21986.2,22303.9208545317,-317.72085453170075,317.72085453170075,1.4450921693230332
2014-10-07 21:00:00,20205.3,20718.53502730712,-513.2350273071206,513.2350273071206,2.540100999772934
2014-10-07 22:00:00,18436.4,18602.306378782978,-165.9063787829764,165.9063787829764,0.8998848950064892
2014-10-07 23:00:00,17002.6,17226.32404112671,-223.7240411267121,223.7240411267121,1.315822527888159
2014-10-08 00:00:00,16028.3,15953.02156908947,75.27843091053,75.27843091053,0.46965948298029114
2014-10-08 01:00:00,15428.3,15328.001508826339,100.2984911736603,100.2984911736603,0.6500942500059002
2014-10-08 02:00:00,15202.8,15085.674437094083,117.12556290591601,117.12556290591601,0.7704209941978848
2014-10-08 03:00:00,15264.1,15258.443434550607,5.6565654493933835,5.6565654493933835,0.03705796902138602
2014-10-08 04:00:00,15575.4,15602.987989738396,-27.587989738396573,27.587989738396573,0.17712540119930514
2014-10-08 05:00:00,16310.4,16234.936027907708,75.46397209229144,75.46397209229144,0.4626739509288028
2014-10-08 06:00:00,18520.5,17537.736812905336,982.7631870946643,982.7631870946643,5.3063534304941244
2014-10-08 07:00:00,20008.9,20339.322345433524,-330.4223454335224,330.4223454335224,1.651376864462926
2014-10-08 08:00:00,20909.6,20693.546782544334,216.0532174556647,216.0532174556647,1.033272838579718
2014-10-08 09:00:00,21062.3,21245.86949903945,-183.56949903945133,183.56949903945133,0.8715548588684585
2014-10-08 10:00:00,20940.7,20980.4394573028,-39.739457302799565,39.739457302799565,0.1897713892219437
2014-10-08 11:00:00,21138.8,20882.17712638796,256.62287361203926,256.62287361203926,1.213989789448972
2014-10-08 12:00:00,21174.0,21234.27571259661,-60.27571259660908,60.27571259660908,0.28466852081141536
2014-10-08 13:00:00,21026.3,21072.018942178875,-45.718942178875295,45.718942178875295,0.2174369345956031
