date,actual,predicted,error,abs_error,pct_error
2014-10-09 22:00:00,18446.8,18854.167268433706,-407.36726843370707,407.36726843370707,2.208335692010035
2014-10-09 23:00:00,17198.3,18322.217310406842,-1123.9173104068432,1123.9173104068432,6.535048873474955
2014-10-10 00:00:00,16201.0,17820.818182701834,-1619.8181827018343,1619.8181827018343,9.998260494425248
2014-10-10 01:00:00,15356.6,17495.505398585654,-2138.9053985856535,2138.9053985856535,13.928248431199963
2014-10-10 02:00:00,15117.4,17392.361896442693,-2274.9618964426936,2274.9618964426936,15.048632016369837
2014-10-10 03:00:00,15092.3,17332.28660951871,-2239.98660951871,2239.98660951871,14.841916802069333
2014-10-10 04:00:00,15313.6,17345.972578734483,-2032.3725787344829,2032.3725787344829,13.271683854446263
2014-10-10 05:00:00,16038.4,17420.143706244366,-1381.743706244366,1381.743706244366,8.615221632110224
2014-10-10 06:00:00,18449.1,17794.83259872353,654.2674012764692,654.2674012764692,3.546337768652504
2014-10-10 07:00:00,19775.7,18219.122009811847,1556.5779901881542,1556.5779901881542,7.8711650671690725
2014-10-10 08:00:00,20683.4,18714.23533350258,1969.1646664974214,1969.1646664974214,9.520507588198369
2014-10-10 09:00:00,20918.2,19033.29379179245,1884.9062082075507,1884.9062082075507,9.010843228420947
2014-10-10 10:00:00,20856.0,19187.006466420647,1668.9935335793525,1668.9935335793525,8.002462282217838
2014-10-10 11:00:00,21044.9,19106.472991081664,1938.4270089183374,1938.4270089183374,9.210910999426641
2014-10-10 12:00:00,21127.0,19158.100337682998,1968.8996623170024,1968.8996623170024,9.319352782302278
2014-10-10 13:00:00,21087.3,19182.416715222364,1904.8832847776357,1904.8832847776357,9.033319983011745
2014-10-10 14:00:00,20728.1,19113.19961128589,1614.900388714108,1614.900388714108,7.790875134306126
2014-10-10 15:00:00,20335.0,19085.447648230805,1249.5523517691945,1249.5523517691945,6.14483575986818
2014-10-10 16:00:00,19945.2,19024.008902935613,921.1910970643876,921.1910970643876,4.618610478031745
2014-10-10 17:00:00,20033.9,19054.166435343825,979.7335646561769,979.7335646561769,4.890378631500491
2014-10-10 18:00:00,21564.9,19077.970938473674,2486.929061526327,2486.929061526327,11.532300458273987
2014-10-10 19:00:00,22383.1,19088.5273848449,3294.572615155099,3294.572615155099,14.719018434243242
2014-10-10 20:00:00,21578.9,19032.217879525517,2546.6821204744847,2546.6821204744847,11.801723537689524
2014-10-10 21:00:00,20075.8,18893.80079584487,1181.9992041551304,1181.9992041551304,5.887681707105721
2014-10-10 22:00:00,18323.6,18579.38668168431,-255.7866816843125,255.7866816843125,1.3959411997877738
2014-10-10 23:00:00,17007.8,18232.88816946462,-1225.0881694646196,1225.0881694646196,7.203096046899773
2014-10-11 00:00:00,15945.4,17560.160125209826,-1614.7601252098266,1614.7601252098266,10.126808516624397
2014-10-11 01:00:00,15212.3,17231.365711574956,-2019.0657115749564,2019.0657115749564,13.272586732939507
2014-10-11 02:00:00,14790.0,16990.260485651845,-2200.2604856518446,2200.2604856518446,14.87667671164195
2014-10-11 03:00:00,14666.3,16899.096376046993,-2232.796376046994,2232.796376046994,15.223992254672233
2014-10-11 04:00:00,14758.1,16889.796140246464,-2131.696140246464,2131.696140246464,14.444245128075186
2014-10-11 05:00:00,14946.8,16944.08880763049,-1997.2888076304916,1997.2888076304916,13.362651588503837
2014-10-11 06:00:00,15624.8,17205.09760289114,-1580.2976028911398,1580.2976028911398,10.114034118140006
2014-10-11 07:00:00,16422.8,17473.986079830334,-1051.186079830335,1051.186079830335,6.4007725834226505
2014-10-11 08:00:00,17686.1,17751.423961030538,-65.32396103053907,65.32396103053907,0.3693519828031
2014-10-11 09:00:00,18590.7,18020.327083379932,570.3729166200683,570.3729166200683,3.068055084639461
2014-10-11 10:00:00,18825.1,18240.628675571057,584.4713244289414,584.4713244289414,3.104744858879589
2014-10-11 11:00:00,19070.6,18398.61005784786,671.9899421521368,671.9899421521368,3.52369585724695
2014-10-11 12:00:00,18964.6,18499.80998060491,464.79001939508817,464.79001939508817,2.450829542384697
2014-10-11 13:00:00,18816.5,18539.247975686765,277.25202431323487,277.25202431323487,1.4734516212538722
2014-10-11 14:00:00,18295.5,18433.570110674398,-138.07011067439817,138.07011067439817,0.754667052960554
2014-10-11 15:00:00,17919.3,18353.249332317664,-433.9493323176648,433.9493323176648,2.421686853379679
2014-10-11 16:00:00,17691.3,18239.06689640158,-547.7668964015793,547.7668964015793,3.0962501139067187
2014-10-11 17:00:00,17776.4,18152.820528500255,-376.42052850025357,376.42052850025357,2.1175295813564814
2014-10-11 18:00:00,19448.0,18264.5014703079,1183.4985296921004,1183.4985296921004,6.085451098787024
2014-10-11 19:00:00,19968.4,18408.497153223037,1559.902846776964,1559.902846776964,7.811856967894092
2014-10-11 20:00:00,19272.9,18440.421291459767,832.478708540235,832.478708540235,4.319426285303378
2014-10-11 21:00:00,17894.7,18246.8441649674,-352.14416496739796,352.14416496739796,1.9678685027823766
2014-10-11 22:00:00,16551.7,17844.797951087825,-1293.0979510878242,1293.0979510878242,7.8124781810196176
2014-10-11 23:00:00,15412.4,17451.15080135189,-2038.750801351891,2038.750801351891,13.227990458020106
2014-10-12 00:00:00,14301.8,17146.89934385226,-2845.09934385226,2845.09934385226,19.893295556169573
2014-10-12 01:00:00,13743.2,16954.167300617173,-3210.9673006171724,3210.9673006171724,23.364044040814164
2014-10-12 02:00:00,13411.9,16755.798429780418,-3343.898429780418,3343.898429780418,24.93232450122964
2014-10-12 03:00:00,13269.9,16749.491870987826,-3479.591870987826,3479.591870987826,26.22168871647734
2014-10-12 04:00:00,13152.2,16779.785863972458,-3627.5858639724574,3627.5858639724574,27.581589878289996
2014-10-12 05:00:00,13316.2,16785.852067575684,-3469.6520675756838,3469.6520675756838,26.05587230272663
2014-10-12 06:00:00,13636.1,16904.2638341404,-3268.1638341404014,3268.1638341404014,23.966998145660426
2014-10-12 07:00:00,13764.4,17029.66328710138,-3265.2632871013793,3265.2632871013793,23.722525406856672
2014-10-12 08:00:00,14826.3,17196.939507864616,-2370.6395078646165,2370.6395078646165,15.989420879549291
2014-10-12 09:00:00,15783.3,17338.915072645366,-1555.615072645367,1555.615072645367,9.856082521686638
2014-10-12 10:00:00,16382.3,17458.047864227483,-1075.7478642274837,1075.7478642274837,6.566525238992593
2014-10-12 11:00:00,16551.9,17599.871752326548,-1047.9717523265463,1047.9717523265463,6.33142873220927
2014-10-12 12:00:00,16638.6,17682.815025259515,-1044.2150252595166,1044.2150252595166,6.275858697603864
2014-10-12 13:00:00,16524.2,17718.7502855443,-1194.550285544301,1194.550285544301,7.229096026096881
2014-10-12 14:00:00,16176.3,17671.165651157404,-1494.8656511574045,1494.8656511574045,9.241085113143331
2014-10-12 15:00:00,15787.6,17599.442158090984,-1811.8421580909835,1811.8421580909835,11.476362196223514
2014-10-12 16:00:00,15557.6,17515.326569961348,-1957.7265699613472,1957.7265699613472,12.583731230789757
2014-10-12 17:00:00,16049.6,17473.233134360304,-1423.6331343603033,1423.6331343603033,8.870209440486388
2014-10-12 18:00:00,17874.2,17649.748547355095,224.45145264490566,224.45145264490566,1.255728662792772
2014-10-12 19:00:00,18649.6,17842.859228204456,806.740771795543,806.740771795543,4.325780562561894
2014-10-12 20:00:00,18077.1,17865.89216368397,211.207836316029,211.207836316029,1.1683723402317243
2014-10-12 21:00:00,17006.1,17710.49787243882,-704.3978724388217,704.3978724388217,4.14203063864626
2014-10-12 22:00:00,15940.2,17418.33670732076,-1478.1367073207584,1478.1367073207584,9.273012304241844
2014-10-12 23:00:00,14714.8,17171.358238013465,-2456.5582380134656,2456.5582380134656,16.694472490373403
2014-10-13 00:00:00,14013.5,17149.57522171189,-3136.0752217118898,3136.0752217118898,22.378957588838546
2014-10-13 01:00:00,13554.8,17027.5191863439,-3472.7191863439,3472.7191863439,25.61984821866719
2014-10-13 02:00:00,13405.5,16972.890274029876,-3567.3902740298763,3567.3902740298763,26.611392891200445
2014-10-13 03:00:00,13351.9,16985.128735807648,-3633.2287358076483,3633.2287358076483,27.21132375023516
2014-10-13 04:00:00,13761.7,17020.233237970002,-3258.533237970001,3258.533237970001,23.678275489002093
2014-10-13 05:00:00,14696.6,16993.094180562144,-2296.494180562144,2296.494180562144,15.626023573902426
2014-10-13 06:00:00,17551.6,17189.935670680763,361.66432931923555,361.66432931923555,2.0605775503044486
2014-10-13 07:00:00,19388.8,17555.870747050434,1832.9292529495651,1832.9292529495651,9.453546650383547
2014-10-13 08:00:00,20390.8,18060.252030778258,2330.5479692217414,2330.5479692217414,11.429409190525833
2014-10-13 09:00:00,20708.5,18518.34497779909,2190.15502220091,2190.15502220091,10.576116194803632
2014-10-13 10:00:00,20601.0,18793.166056897495,1807.8339431025051,1807.8339431025051,8.775466934141571
2014-10-13 11:00:00,20788.3,18972.745530027587,1815.5544699724123,1815.5544699724123,8.733539875662812
2014-10-13 12:00:00,20844.4,19066.515738135517,1777.8842618644849,1777.8842618644849,8.52931368551978
2014-10-13 13:00:00,20902.2,19112.51416673787,1789.6858332621305,1789.6858332621305,8.562188828267505
2014-10-13 14:00:00,20513.9,19039.68760125501,1474.2123987449922,1474.2123987449922,7.186407259199822
2014-10-13 15:00:00,20225.3,18981.762795038365,1243.5372049616344,1243.5372049616344,6.148424028131274
2014-10-13 16:00:00,19840.0,18900.00536921367,939.9946307863283,939.9946307863283,4.737876163237543
2014-10-13 17:00:00,20023.3,18861.077165741717,1162.222834258282,1162.222834258282,5.804352101093636
2014-10-13 18:00:00,21675.9,19022.61482321131,2653.285176788693,2653.285176788693,12.240715157334611
2014-10-13 19:00:00,22250.2,19102.355618810612,3147.8443811893885,3147.8443811893885,14.147488027925089
2014-10-13 20:00:00,21546.4,19099.47742233429,2446.9225776657113,2446.9225776657113,11.356526276620276
2014-10-13 21:00:00,19896.1,18886.734564161154,1009.3654358388449,1009.3654358388449,5.073182361562542
2014-10-13 22:00:00,18146.3,18517.718839237157,-371.41883923715795,371.41883923715795,2.046802043596535
2014-10-13 23:00:00,16808.5,18044.277778770767,-1235.7777787707673,1235.7777787707673,7.352100299079438
2014-10-14 00:00:00,15779.7,17664.390658725177,-1884.690658725176,1884.690658725176,11.943767363924383
2014-10-14 01:00:00,15085.7,17348.893101468286,-2263.193101468285,2263.193101468285,15.00224120503712
2014-10-14 02:00:00,14760.1,17156.514626876244,-2396.4146268762433,2396.4146268762433,16.235761457417247
2014-10-14 03:00:00,14811.7,17091.045485910552,-2279.3454859105514,2279.3454859105514,15.388817528781647
2014-10-14 04:00:00,15100.3,17106.789917791455,-2006.4899177914558,2006.4899177914558,13.287748705598274
2014-10-14 05:00:00,15808.7,17245.417092020223,-1436.7170920202225,1436.7170920202225,9.088141921981077
2014-10-14 06:00:00,18270.5,17629.407252111447,641.0927478885533,641.0927478885533,3.5088954757042954
2014-10-14 07:00:00,19781.7,18107.63408927228,1674.0659107277206,1674.0659107277206,8.462699923301438
2014-10-14 08:00:00,20773.7,18568.97324765576,2204.7267523442424,2204.7267523442424,10.613067254962969
2014-10-14 09:00:00,21113.6,18944.310302415113,2169.2896975848853,2169.2896975848853,10.274371483711379
2014-10-14 10:00:00,21079.9,19146.81867967575,1933.0813203242506,1933.0813203242506,9.170258494225545
2014-10-14 11:00:00,21492.6,19269.415953233824,2223.184046766175,2223.184046766175,10.343951158846185
2014-10-14 12:00:00,21458.4,19341.270216566103,2117.1297834338984,2117.1297834338984,9.8662052316757
2014-10-14 13:00:00,21516.1,19372.810281308797,2143.2897186912014,2143.2897186912014,9.961329974722192
2014-10-14 14:00:00,21160.8,19332.418815702385,1828.3811842976138,1828.3811842976138,8.640416167146865
2014-10-14 15:00:00,20928.4,19270.950894916485,1657.4491050835168,1657.4491050835168,7.919616908523904
2014-10-14 16:00:00,20685.8,19190.876948497134,1494.9230515028648,1494.9230515028648,7.226808010823197
2014-10-14 17:00:00,20945.7,19238.885940706103,1706.814059293898,1706.814059293898,8.148756352348682
2014-10-14 18:00:00,22289.9,19371.046922391753,2918.853077608248,2918.853077608248,13.094958154178565
2014-10-14 19:00:00,22645.6,19382.129587612722,3263.470412387276,3263.470412387276,14.41105739034195
2014-10-14 20:00:00,21929.4,19300.319075187308,2629.0809248126934,2629.0809248126934,11.988841121109987
2014-10-14 21:00:00,20171.2,19081.133847794328,1090.0661522056726,1090.0661522056726,5.404071905517136
2014-10-14 22:00:00,18629.1,18708.89479045301,-79.79479045301196,79.79479045301196,0.42833411411722494
2014-10-14 23:00:00,17188.0,18271.48841327567,-1083.4884132756706,1083.4884132756706,6.303749204536134
2014-10-15 00:00:00,16041.0,17829.959338180914,-1788.9593381809136,1788.9593381809136,11.152417793036056
2014-10-15 01:00:00,15400.9,17486.159188434136,-2085.2591884341364,2085.2591884341364,13.539852790642993
2014-10-15 02:00:00,14941.7,17282.038790546674,-2340.3387905466734,2340.3387905466734,15.663135992200841
2014-10-15 03:00:00,15054.8,17202.467871208763,-2147.6678712087632,2147.6678712087632,14.265668565565557
2014-10-15 04:00:00,15245.8,17232.687174849554,-1986.8871748495549,1986.8871748495549,13.032357599139141
2014-10-15 05:00:00,15936.8,17357.74284559425,-1420.9428455942507,1420.9428455942507,8.916111425093186
2014-10-15 06:00:00,18488.4,17867.402628358657,620.9973716413442,620.9973716413442,3.358848638288571
2014-10-15 07:00:00,19900.6,18433.236020944016,1467.3639790559828,1467.3639790559828,7.373466021406304
2014-10-15 08:00:00,20743.0,18965.29492206323,1777.705077936771,1777.705077936771,8.570144520738422
2014-10-15 09:00:00,21019.9,19325.67435054694,1694.225649453063,1694.225649453063,8.060103280477371
2014-10-15 10:00:00,21061.9,19499.791769102543,1562.1082308974583,1562.1082308974583,7.4167488730715565
2014-10-15 11:00:00,21205.6,19604.695418073465,1600.9045819265339,1600.9045819265339,7.549442514838221
2014-10-15 12:00:00,21201.2,19669.437166464722,1531.7628335352783,1531.7628335352783,7.224887428708178
2014-10-15 13:00:00,21251.2,19700.751044073753,1550.4489559262474,1550.4489559262474,7.295818381673729
2014-10-15 14:00:00,20884.0,19657.70857887207,1226.2914211279312,1226.2914211279312,5.871918316069389
2014-10-15 15:00:00,20640.7,19618.905014406137,1021.7949855938641,1021.7949855938641,4.95038920963855
2014-10-15 16:00:00,20490.2,19551.436335405924,938.7636645940765,938.7636645940765,4.581525141746184
2014-10-15 17:00:00,20702.5,19502.17766346444,1200.3223365355589,1200.3223365355589,5.79795839408554
2014-10-15 18:00:00,22283.0,19518.733330542218,2764.266669457782,2764.266669457782,12.405271594748383
2014-10-15 19:00:00,22738.1,19488.19085414484,3249.9091458551593,3249.9091458551593,14.292791156055957
2014-10-15 20:00:00,21940.0,19462.642073017174,2477.357926982826,2477.357926982826,11.291512885063018
2014-10-15 21:00:00,20330.4,19281.601267632454,1048.798732367548,1048.798732367548,5.158770768738184
2014-10-15 22:00:00,18596.3,18922.416978475492,-326.11697847549294,326.11697847549294,1.7536659361028428
2014-10-15 23:00:00,17003.7,18401.425115059043,-1397.7251150590419,1397.7251150590419,8.220123355852207
2014-10-16 00:00:00,15983.6,17860.206886544303,-1876.606886544303,1876.606886544303,11.740827388975594
2014-10-16 01:00:00,15343.2,17491.160267916788,-2147.9602679167874,2147.9602679167874,13.999428202179384
2014-10-16 02:00:00,15135.5,17253.937217287013,-2118.4372172870135,2118.4372172870135,13.996479913362714
2014-10-16 03:00:00,15162.0,17189.62709798391,-2027.62709798391,2027.62709798391,13.373084672100713
2014-10-16 04:00:00,15355.9,17217.25724605468,-1861.3572460546802,1861.3572460546802,12.121446779769862
2014-10-16 05:00:00,16060.3,17414.987725119132,-1354.6877251191327,1354.6877251191327,8.435008842419709
2014-10-16 06:00:00,18538.3,17922.072897837326,616.227102162673,616.227102162673,3.3240755741501267
2014-10-16 07:00:00,20164.4,18449.65282493064,1714.7471750693621,1714.7471750693621,8.503834356932822
2014-10-16 08:00:00,20990.5,18891.94793379002,2098.5520662099807,2098.5520662099807,9.997627813582243
2014-10-16 09:00:00,21276.7,19224.850784151124,2051.849215848877,2051.849215848877,9.643644060633823
2014-10-16 10:00:00,21177.0,19381.944142903965,1795.0558570960347,1795.0558570960347,8.476440747490365
2014-10-16 11:00:00,21414.3,19573.56991255764,1840.73008744236,1840.73008744236,8.595798543227469
2014-10-16 12:00:00,21418.9,19635.555846101834,1783.3441538981679,1783.3441538981679,8.326030533305481
2014-10-16 13:00:00,21399.7,19671.150909146618,1728.549090853383,1728.549090853383,8.077445435465838
2014-10-16 14:00:00,21017.8,19610.3367118911,1407.4632881088983,1407.4632881088983,6.69653002744768
2014-10-16 15:00:00,20863.3,19577.44339884941,1285.85660115059,1285.85660115059,6.163246471797798
2014-10-16 16:00:00,20680.9,19509.983971647183,1170.916028352818,1170.916028352818,5.6618233652927
2014-10-16 17:00:00,20963.4,19492.999571902194,1470.400428097808,1470.400428097808,7.0141314295286445
2014-10-16 18:00:00,22431.3,19515.54935831968,2915.750641680319,2915.750641680319,12.99858074066291
2014-10-16 19:00:00,22767.6,19482.79514374031,3284.8048562596887,3284.8048562596887,14.427541138546394
2014-10-16 20:00:00,22139.1,19464.600860748862,2674.4991392511365,2674.4991392511365,12.080432986215053
2014-10-16 21:00:00,20520.3,19283.82011141112,1236.4798885888777,1236.4798885888777,6.0256423570263475
2014-10-16 22:00:00,18779.8,18914.560671316278,-134.7606713162786,134.7606713162786,0.7175831016106594
2014-10-16 23:00:00,17268.3,18433.672910242436,-1165.3729102424368,1165.3729102424368,6.748625575432652
2014-10-17 00:00:00,16265.3,17888.05491644609,-1622.7549164460906,1622.7549164460906,9.976790569163132
2014-10-17 01:00:00,15560.4,17513.365445992153,-1952.965445992153,1952.965445992153,12.550869167837286
2014-10-17 02:00:00,15184.8,17338.89708162844,-2154.0970816284425,2154.0970816284425,14.185877203706617
2014-10-17 03:00:00,15256.9,17258.03852459756,-2001.1385245975598,2001.1385245975598,13.11628525190281
2014-10-17 04:00:00,15478.8,17270.38259421765,-1791.5825942176525,1791.5825942176525,11.574428212895397
2014-10-17 05:00:00,16257.2,17412.1494254087,-1154.9494254087003,1154.9494254087003,7.104233357581258
2014-10-17 06:00:00,18622.1,17905.236172688285,716.863827311714,716.863827311714,3.849532691327584
2014-10-17 07:00:00,20236.9,18402.49484475912,1834.4051552408819,1834.4051552408819,9.06465493845837
2014-10-17 08:00:00,21150.3,18856.57509372103,2293.7249062789706,2293.7249062789706,10.844881189765491
2014-10-17 09:00:00,21475.0,19179.245880215014,2295.754119784986,2295.754119784986,10.690356785960354
2014-10-17 10:00:00,21402.3,19337.02530907493,2065.274690925071,2065.274690925071,9.649779186933511
2014-10-17 11:00:00,21662.1,19423.90590469737,2238.194095302628,2238.194095302628,10.332304325539205
2014-10-17 12:00:00,21700.0,19478.235089231523,2221.7649107684774,2221.7649107684774,10.238547975891601
2014-10-17 13:00:00,21723.3,19505.334799152362,2217.965200847637,2217.965200847637,10.210074900441631
2014-10-17 14:00:00,21333.7,19482.547889656274,1851.1521103437262,1851.1521103437262,8.677126379126575
2014-10-17 15:00:00,21089.4,19443.974975804413,1645.4250241955888,1645.4250241955888,7.80214242318695
2014-10-17 16:00:00,20766.6,19380.02429236477,1386.5757076352274,1386.5757076352274,6.67695100611187
2014-10-17 17:00:00,20978.0,19356.212476855733,1621.7875231442667,1621.7875231442667,7.730896763963517
2014-10-17 18:00:00,22389.8,19377.99114797506,3011.8088520249403,3011.8088520249403,13.451700560187854
2014-10-17 19:00:00,22549.9,19349.087842343568,3200.8121576564336,3200.8121576564336,14.194351893606772
2014-10-17 20:00:00,21759.5,19355.07671494749,2404.4232850525113,2404.4232850525113,11.049993267549858
2014-10-17 21:00:00,20170.9,19176.59785388827,994.3021461117314,994.3021461117314,4.929389100693233
2014-10-17 22:00:00,18530.8,18797.02355715607,-266.22355715607046,266.22355715607046,1.4366544194318134
2014-10-17 23:00:00,17235.0,18298.196597804494,-1063.1965978044936,1063.1965978044936,6.168822731676784
2014-10-18 00:00:00,16191.4,17682.110954018397,-1490.7109540183974,1490.7109540183974,9.206807033477014
2014-10-18 01:00:00,15454.1,17380.791184373476,-1926.691184373476,1926.691184373476,12.467184658915603
2014-10-18 02:00:00,15005.4,17193.280453102143,-2187.8804531021433,2187.8804531021433,14.580620663908613
2014-10-18 03:00:00,14945.5,17108.24763854486,-2162.747638544861,2162.747638544861,14.47089517610559
2014-10-18 04:00:00,14934.9,17098.35626329399,-2163.4562632939906,2163.4562632939906,14.485910607329078
2014-10-18 05:00:00,15062.3,17131.961800841724,-2069.6618008417245,2069.6618008417245,13.740675732402918
2014-10-18 06:00:00,16004.0,17375.072926614936,-1371.0729266149356,1371.0729266149356,8.567064025337014
2014-10-18 07:00:00,16789.3,17646.104552522404,-856.8045525224043,856.8045525224043,5.103277400025041
2014-10-18 08:00:00,18103.7,17888.9234363121,214.77656368790122,214.77656368790122,1.186368331821126
2014-10-18 09:00:00,18923.5,18169.669567067704,753.8304329322964,753.8304329322964,3.983567695892918
2014-10-18 10:00:00,19242.8,18384.954147261215,857.8458527387847,857.8458527387847,4.458009503496293
2014-10-18 11:00:00,19480.7,18581.07816967933,899.6218303206697,899.6218303206697,4.618015935365103
2014-10-18 12:00:00,19273.0,18689.685174509497,583.3148254905027,583.3148254905027,3.026590699374787
2014-10-18 13:00:00,19091.8,18728.560289241424,363.2397107585748,363.2397107585748,1.9025954114257158
2014-10-18 14:00:00,18528.0,18668.678449365572,-140.6784493655723,140.6784493655723,0.759274877836638
2014-10-18 15:00:00,18160.0,18576.078354231333,-416.0783542313329,416.0783542313329,2.291180364709983
2014-10-18 16:00:00,17994.0,18456.53092330446,-462.5309233044609,462.5309233044609,2.570473064935317
2014-10-18 17:00:00,18521.7,18386.57837654353,135.12162345647084,135.12162345647084,0.7295314331647249
2014-10-18 18:00:00,19964.9,18541.192922020407,1423.707077979594,1423.707077979594,7.131050383320697
2014-10-18 19:00:00,20033.7,18631.511571014547,1402.1884289854534,1402.1884289854534,6.999148579570689
2014-10-18 20:00:00,19227.8,18613.74658618152,614.0534138184776,614.0534138184776,3.1935708391936553
2014-10-18 21:00:00,17998.8,18360.8415710044,-362.0415710043999,362.0415710043999,2.0114761595461914
2014-10-18 22:00:00,16769.1,17920.665005051676,-1151.5650050516779,1151.5650050516779,6.867184315506962
2014-10-18 23:00:00,15526.4,17493.70706311518,-1967.3070631151804,1967.3070631151804,12.670722531399297
2014-10-19 00:00:00,14496.9,17167.191818902324,-2670.291818902324,2670.291818902324,18.419743661764404
2014-10-19 01:00:00,13784.3,16962.75566478075,-3178.4556647807512,3178.4556647807512,23.05852067047838
2014-10-19 02:00:00,13375.7,16745.179067489065,-3369.4790674890646,3369.4790674890646,25.191048449719
2014-10-19 03:00:00,13264.1,16735.286292380115,-3471.1862923801145,3471.1862923801145,26.169783795207476
2014-10-19 04:00:00,13222.4,16766.93054324914,-3544.5305432491386,3544.5305432491386,26.80701342607347
2014-10-19 05:00:00,13352.5,16890.549743007352,-3538.049743007352,3538.049743007352,26.497283227915013
2014-10-19 06:00:00,13803.0,17014.029430022038,-3211.0294300220376,3211.0294300220376,23.263271970021282
2014-10-19 07:00:00,13950.3,17149.033925072057,-3198.733925072058,3198.733925072058,22.929499186913958
2014-10-19 08:00:00,14935.4,17312.100267028258,-2376.700267028258,2376.700267028258,15.913201300455684
2014-10-19 09:00:00,15795.8,17447.53467914016,-1651.7346791401615,1651.7346791401615,10.456796611378731
2014-10-19 10:00:00,16356.1,17562.474803542376,-1206.374803542376,1206.374803542376,7.375687379891146
2014-10-19 11:00:00,16553.6,17679.91491262228,-1126.3149126222816,1126.3149126222816,6.804048138303943
2014-10-19 12:00:00,16550.4,17749.636383579676,-1199.236383579675,1199.236383579675,7.245966161420116
2014-10-19 13:00:00,16384.3,17777.893319795436,-1393.5933197954364,1393.5933197954364,8.505662858928586
2014-10-19 14:00:00,16023.5,17758.88892414023,-1735.3889241402285,1735.3889241402285,10.830273811216204
2014-10-19 15:00:00,15656.8,17695.992854637923,-2039.192854637924,2039.192854637924,13.024327159048617
2014-10-19 16:00:00,15535.2,17621.692491528676,-2086.4924915286756,2086.4924915286756,13.430741101039418
2014-10-19 17:00:00,16065.7,17594.241272520667,-1528.541272520666,1528.541272520666,9.514314798114405
2014-10-19 18:00:00,18207.0,17759.47811171892,447.52188828108046,447.52188828108046,2.4579661024939883
2014-10-19 19:00:00,18703.0,17892.987529467606,810.0124705323942,810.0124705323942,4.330922689046647
2014-10-19 20:00:00,18051.3,17906.245012102027,145.05498789797275,145.05498789797275,0.8035708669069417
2014-10-19 21:00:00,17067.9,17753.996539609667,-686.0965396096653,686.0965396096653,4.019806417952211
2014-10-19 22:00:00,16116.4,17464.617288455527,-1348.2172884555275,1348.2172884555275,8.3654990472781
2014-10-19 23:00:00,14886.0,17265.158558635336,-2379.158558635336,2379.158558635336,15.982524241806637
2014-10-20 00:00:00,13987.4,17257.144944886855,-3269.7449448868556,3269.7449448868556,23.376359758688935
2014-10-20 01:00:00,13594.8,17126.231869586678,-3531.4318695866787,3531.4318695866787,25.976342936907336
2014-10-20 02:00:00,13394.8,17003.458430633105,-3608.658430633106,3608.658430633106,26.940741411839713
2014-10-20 03:00:00,13471.5,17011.831247694117,-3540.3312476941173,3540.3312476941173,26.280156238682533
2014-10-20 04:00:00,13778.9,17046.0541089875,-3267.154108987501,3267.154108987501,23.711283984842773
2014-10-20 05:00:00,14719.5,17060.193061331604,-2340.6930613316035,2340.6930613316035,15.90198757655901
2014-10-20 06:00:00,17744.9,17269.523069845523,475.37693015447803,475.37693015447803,2.67894961456237
2014-10-20 07:00:00,19556.1,17628.01784753218,1928.0821524678177,1928.0821524678177,9.859236516830133
2014-10-20 08:00:00,20587.1,18110.749171399966,2476.3508286000324,2476.3508286000324,12.028653033210276
2014-10-20 09:00:00,21005.8,18566.360450048516,2439.439549951483,2439.439549951483,11.613171361964234
2014-10-20 10:00:00,20913.8,18842.618070832566,2071.181929167433,2071.181929167433,9.903422281782522
2014-10-20 11:00:00,21081.9,18992.09920996892,2089.8007900310804,2089.8007900310804,9.912772520650796
2014-10-20 12:00:00,21197.3,19082.244962241235,2115.0550377587642,2115.0550377587642,9.977945482484865
2014-10-20 13:00:00,21102.9,19129.617157068376,1973.282842931625,1973.282842931625,9.350766211902748
2014-10-20 14:00:00,20725.5,19105.120317582325,1620.3796824176752,1620.3796824176752,7.818289944356832
2014-10-20 15:00:00,20357.0,19043.550941975936,1313.4490580240636,1313.4490580240636,6.452075738193564
2014-10-20 16:00:00,20127.6,18963.450929260383,1164.1490707396151,1164.1490707396151,5.783844426258546
2014-10-20 17:00:00,20724.0,18977.363361226686,1746.6366387733142,1746.6366387733142,8.42808646387432
2014-10-20 18:00:00,22242.4,19188.660850860702,3053.739149139299,3053.739149139299,13.729359912326453
2014-10-20 19:00:00,22399.8,19229.145460825344,3170.654539174655,3170.654539174655,14.154834146620304
2014-10-20 20:00:00,21654.9,19139.472273771673,2515.4277262283285,2515.4277262283285,11.615974796597206
2014-10-20 21:00:00,20170.7,18910.704678175498,1259.9953218245028,1259.9953218245028,6.246661354462179
2014-10-20 22:00:00,18433.0,18559.96020955127,-126.96020955127096,126.96020955127096,0.6887658522827048
2014-10-20 23:00:00,17051.2,18102.933683781266,-1051.7336837812654,1051.7336837812654,6.168091886678154
2014-10-21 00:00:00,15938.1,17715.70605840996,-1777.6060584099596,1777.6060584099596,11.153186756325782
2014-10-21 01:00:00,15400.7,17385.848178833567,-1985.148178833566,1985.148178833566,12.889986681342833
2014-10-21 02:00:00,15025.5,17182.305882946774,-2156.8058829467736,2156.8058829467736,14.354303570242413
2014-10-21 03:00:00,15088.7,17114.395303845897,-2025.695303845896,2025.695303845896,13.425247396037404
